Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
81.8,81.84,81.79,81.8,2602,2024-10-16 07:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,80.93,True,81.85,212869.62,212869.62,2602,81.81,81.54022915778562,Green,False
81.8281,81.85,81.74,81.85,1147,2024-10-16 08:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,80.93,True,81.85,93839.89333333331,306709.5133333333,3749,81.81101982750955,81.54124898529517,Green,False
81.85,81.85,81.72,81.72,2853,2024-10-16 08:30:00,WMT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,80.93,True,81.85,233270.79,539980.3033333333,6602,81.79041250126224,81.52064165904785,Red,False
81.7,81.7,81.55,81.56,2788,2024-10-16 09:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,80.93,True,81.85,227510.09333333335,767490.3966666667,9390,81.73486652467165,81.46509568245726,Red,False
81.53,81.66,80.93,80.98,868845,2024-10-16 09:30:00,WMT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,80.93,False,81.85,70541525.55,71309015.94666666,878235,81.19582565790097,80.92605481568658,Red,False
80.975,81.02,80.62,80.905,1209131,2024-10-16 10:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,80.93,False,81.85,97756226.13166666,169065242.07833332,2087366,80.99453669281445,80.72476585060006,Red,False
80.9,81.0,80.78,80.88,579823,2024-10-16 10:30:00,WMT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,80.93,False,81.85,46899949.72666667,215965191.80499998,2667189,80.97108671526463,80.70131587305025,Red,False
80.88,80.98,80.8,80.905,348848,2024-10-16 11:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,80.93,False,81.85,28220058.959999997,244185250.765,3016037,80.96228619377017,80.69251535155578,Green,False
80.9099,81.03,80.88,80.96,305622,2024-10-16 11:30:00,WMT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,80.93,False,81.85,24742138.38,268927389.145,3321659,80.96176914758558,80.6919983053712,Green,False
80.955,81.28,80.92,81.275,314213,2024-10-16 12:00:00,WMT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,80.93,False,81.85,25501003.391666666,294428392.53666663,3635872,80.97875627543176,80.70898543321738,Green,False
