Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.89,12.9,8.8,11.49,538622,2024-10-16 08:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,11.98,True,15.5,5958954.7266666675,5958954.7266666675,538622,11.063333333333334,10.300049571624022,Green,False
11.58,12.45,11.46,12.02,817922,2024-10-16 09:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,11.98,True,15.5,9795979.153333332,15754933.879999999,1356544,11.614023489101717,10.850739727392405,Green,False
12.03,14.62,11.98,13.38,4951021,2024-10-16 09:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.98,False,15.5,65980606.52666667,81735540.40666667,6307565,12.958335016233153,12.195051254523841,Green,False
13.3848,15.0,13.12,14.62,2254649,2024-10-16 10:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.98,False,15.5,32121232.753333326,113856773.16,8562214,13.297585549718798,12.534301788009486,Green,False
14.62,15.21,14.44,14.99,1453543,2024-10-16 10:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.98,False,15.5,21628719.84,135485493.0,10015757,13.527234436698095,12.763950674988783,Green,False
14.99,15.28,14.39,14.7754,761400,2024-10-16 11:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.98,False,15.5,11280242.52,146765735.51999998,10777157,13.618223759754079,12.854939998044767,Red,False
14.79,15.19,14.6,14.8902,437831,2024-10-16 11:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.98,False,15.5,6520792.2154,153286527.7354,11214988,13.668006397813354,12.904722636104042,Green,False
14.905,15.18,14.8936,14.99,441125,2024-10-16 12:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.98,False,15.5,6626226.850000001,159912754.5854,11656113,13.71921794044035,12.955934178731038,Green,False
14.99,15.54,14.9,14.99,774647,2024-10-16 12:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.98,False,15.5,11730737.736666666,171643492.32206666,12430760,13.807964462516102,13.04468070080679,Green,False
15.0052,15.0052,14.43,14.76,672248,2024-10-16 13:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.98,False,15.5,9903378.269866666,181546870.5919333,13103008,13.85535829573891,13.092074534029598,Red,False
14.775,14.89,14.58,14.8444,362726,2024-10-16 13:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.98,False,15.5,5357995.018133334,186904865.61006665,13465734,13.880035474491525,13.116751712782213,Green,False
14.835,15.08,14.76,14.93,295322,2024-10-16 14:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.98,False,15.5,4407188.6466666665,191312054.25673333,13761056,13.90242538484934,13.139141623140029,Green,False
14.9399,14.97,14.42,14.5299,480367,2024-10-16 14:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.98,False,15.5,7032556.867766666,198344611.12449998,14241423,13.927302849195616,13.164019087486304,Red,False
14.52,15.055,14.5,14.775,307346,2024-10-16 15:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.98,False,15.5,4541549.393333333,202886160.51783332,14548769,13.94524584986079,13.181962088151478,Green,False
14.77,15.06,14.66,14.9,663607,2024-10-16 15:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.98,False,15.5,9870048.113333333,212756208.63116667,15212376,13.985731658957592,13.22244789724828,Green,True
14.9,14.9,14.6529,14.7695,180876,2024-10-16 16:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.98,True,15.5,2672286.1408,215428494.77196667,15393252,13.994995649520106,13.231711887810794,Red,False
14.77,14.834,14.6706,14.7519,7601,2024-10-16 16:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,11.98,True,15.5,112131.21883333335,215540625.9908,15400853,13.995369346801764,13.232085585092452,Red,False
14.78,15.26,14.78,14.93,14280,2024-10-16 17:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,11.98,True,15.5,214057.2,215754683.19079998,15415133,13.996290735266442,13.23300697355713,Green,False
15.1,15.11,14.75,14.9,4616,2024-10-16 17:30:00,WVE,2024-10-16,09:30:00,15:30:00,inf,17:30:00,11.98,True,15.5,68870.72,215823553.91079998,15419749,13.996567253513659,13.233283491804347,Red,False
15.05,15.0721,14.91,14.91,3233,2024-10-16 18:00:00,WVE,2024-10-16,09:30:00,15:30:00,inf,18:00:00,11.98,True,15.5,48378.71976666667,215871932.63056666,15422982,13.996770055918281,13.23348629420897,Red,False
