Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
45.1,45.23,44.66,45.165,6213,2024-10-16 09:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,44.66,False,49.02,279698.9049999999,279698.9049999999,6213,45.01833333333332,44.15782068011189,Green,False
45.375,47.19,45.165,46.73,20264,2024-10-16 10:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,44.66,False,49.02,939472.8133333331,1219171.718333333,26477,46.04644477596907,45.185932122747644,Green,False
46.8,47.23,46.53,47.23,11255,2024-10-16 10:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,44.66,False,49.02,528947.4833333333,1748119.2016666662,37732,46.32988449238488,45.46937183916345,Green,False
47.235,48.16,47.235,48.05,6199,2024-10-16 11:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,44.66,False,49.02,296405.185,2044524.3866666663,43931,46.53944564582336,45.678932992601936,Green,False
47.98,48.67,47.98,48.175,9431,2024-10-16 11:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,44.66,False,49.02,455281.52499999997,2499805.911666666,53362,46.84618102145096,45.98566836822953,Green,False
48.04,48.52,47.95,48.52,5381,2024-10-16 12:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,44.66,False,49.02,260063.73000000004,2759869.641666666,58743,46.98210240652786,46.12158975330643,Green,False
48.52,48.7299,48.225,48.41,12598,2024-10-16 12:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,44.66,False,49.02,610435.6700666667,3370305.311733333,71341,47.24219329324418,46.38168064002275,Red,False
48.405,48.46,48.02,48.115,15698,2024-10-16 13:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,44.66,False,49.02,756617.4366666666,4126922.7483999995,87039,47.414638821677634,46.55412616845621,Red,False
48.095,48.25,47.88,48.06,10094,2024-10-16 13:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,44.66,False,49.02,485151.2866666667,4612074.035066666,97133,47.48205074554133,46.6215380923199,Red,False
48.035,48.565,47.945,48.365,13450,2024-10-16 14:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,44.66,False,49.02,649522.9166666666,5261596.951733333,110583,47.580522790422876,46.72001013720145,Green,False
48.28,48.59,48.065,48.47,9115,2024-10-16 14:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,44.66,False,49.02,440938.125,5702535.076733333,119698,47.641022212011336,46.78050955878991,Green,False
48.485,48.76,48.19,48.445,14842,2024-10-16 15:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,44.66,False,49.02,719317.5299999999,6421852.606733332,134540,47.73192066845051,46.871408015229086,Red,False
48.53,49.17,48.53,49.04,33213,2024-10-16 15:30:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,44.66,False,49.02,1624558.54,8046411.146733332,167753,47.9658256289505,47.10531297572907,Green,True
49.02,49.02,49.02,49.02,55043,2024-10-16 16:00:00,KYMR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,44.66,True,49.02,2698207.8600000003,10744619.006733334,222796,48.22626531326116,47.36575266003973,Green,False
48.89,49.42,48.28,49.17,8100,2024-10-17 09:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,48.28,False,49.02,396549.00000000006,396549.00000000006,8100,48.95666666666667,48.43267114738156,Green,False
49.255,49.42,48.07,48.245,14316,2024-10-17 10:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,48.28,False,49.02,695447.42,1091996.4200000002,22416,48.715043718772314,48.191048199487206,Red,False
48.0,48.01,47.25,47.61,18104,2024-10-17 10:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,48.28,False,49.02,862172.8266666667,1954169.2466666666,40520,48.22727657124054,47.70328105195543,Red,False
47.6043,47.81,47.55,47.81,2848,2024-10-17 11:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,48.28,False,49.02,135916.05333333334,2090085.3,43368,48.19418234643055,47.67018682714544,Green,False
47.815,47.9,47.55,47.55,1999,2024-10-17 11:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,48.28,False,49.02,95285.66666666666,2185370.966666667,45367,48.17093849420651,47.6469429749214,Red,False
47.61,47.61,47.35,47.43,3367,2024-10-17 12:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,48.28,False,49.02,159809.04333333336,2345180.0100000002,48734,48.12205051914475,47.59805499985964,Red,False
47.37,47.37,46.94,47.01,3881,2024-10-17 12:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,48.28,False,49.02,182820.97333333333,2528000.9833333334,52615,48.047153536697394,47.523158017412285,Red,False
47.05,47.185,46.935,47.185,3876,2024-10-17 13:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,48.28,False,49.02,182566.06,2710567.0433333335,56491,47.98228113032755,47.45828561104244,Green,False
47.23,47.295,47.11,47.185,2822,2024-10-17 13:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,48.28,False,49.02,133188.99333333332,2843756.0366666666,59313,47.944903084765,47.420907565479894,Red,False
47.185,47.38,46.74,46.875,7318,2024-10-17 14:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,48.28,False,49.02,343933.80333333334,3187689.84,66631,47.84094250423976,47.316946984954654,Red,False
46.46,47.03,46.44,47.005,7635,2024-10-17 14:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,48.28,False,49.02,357508.87499999994,3545198.715,74266,47.73649738776829,47.21250186848318,Green,False
46.98,47.095,46.7,46.71,7784,2024-10-17 15:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,48.28,False,49.02,364563.64,3909762.355,82050,47.6509732480195,47.12697772873439,Red,False
46.73,46.965,46.18,46.18,43169,2024-10-17 15:30:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,48.28,False,49.02,2004840.3083333336,5914602.663333334,125219,47.23406722089566,46.71007170161055,Red,True
46.25,46.25,46.25,46.25,63838,2024-10-17 16:00:00,KYMR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,48.28,True,46.25,2952507.5,8867110.163333334,189057,46.90178180830826,46.37778628902315,Green,False
47.98,47.98,47.98,47.98,200,2024-10-18 06:00:00,KYMR,2024-10-18,09:30:00,15:30:00,inf,06:00:00,48.28,True,47.98,9596.0,9596.0,200,47.98,47.57610840989355,Green,False
