Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
105.5,105.5,105.5,105.5,100,2024-10-16 09:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,09:00:00,106.24,True,107.26,10550.0,10550.0,100,105.5,104.97137560722335,Green,False
106.46,107.31,106.24,107.015,28470,2024-10-16 09:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,106.24,False,107.26,3042161.85,3052711.85,28570,106.85025726286315,106.3216328700865,Green,False
107.09,108.1,107.025,107.835,53500,2024-10-16 10:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,106.24,False,107.26,5759453.333333333,8812165.183333334,82070,107.37376853092888,106.84514413815224,Green,False
107.82,108.2599,107.765,107.96,22031,2024-10-16 10:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,106.24,False,107.26,2379237.110633333,11191402.293966666,104101,107.50523332116566,106.97660892838901,Green,False
107.87,107.9575,107.61,107.765,13730,2024-10-16 11:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,106.24,False,107.26,1479785.075,12671187.368966665,117831,107.5369586014433,107.00833420866665,Red,False
107.72,107.82,107.51,107.75,8755,2024-10-16 11:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,106.24,False,107.26,942855.1333333333,13614042.5023,126586,107.5477738636184,107.01914947084175,Green,False
107.72,107.84,107.615,107.68,13325,2024-10-16 12:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,106.24,False,107.26,1435257.9583333333,15049300.460633332,139911,107.56338286934789,107.03475847657124,Red,False
107.7071,107.72,107.31,107.36,9609,2024-10-16 12:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,106.24,False,107.26,1032615.1699999999,16081915.630633332,149520,107.55695312087568,107.02832872809903,Red,False
107.41,107.42,107.19,107.22,12133,2024-10-16 13:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,106.24,False,107.26,1301587.7966666669,17383503.4273,161653,107.53591598856809,107.00729159579144,Red,False
107.3,107.31,107.07,107.22,24415,2024-10-16 13:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,106.24,False,107.26,2617288.0,20000791.4273,186068,107.49183861437753,106.96321422160088,Red,False
107.24,107.505,107.24,107.35,22407,2024-10-16 14:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,106.24,False,107.26,2405727.555,22406518.9823,208475,107.47820593500418,106.94958154222753,Green,False
107.315,107.36,107.1,107.125,19480,2024-10-16 14:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,106.24,False,107.26,2088158.5999999999,24494677.5823,227955,107.45400444078875,106.9253800480121,Red,False
107.12,107.27,107.03,107.185,21134,2024-10-16 15:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,106.24,False,107.26,2264754.6633333336,26759432.245633334,249089,107.42920099094434,106.90057659816769,Green,False
107.16,107.44,107.05,107.19,128148,2024-10-16 15:30:00,ACM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,106.24,False,107.26,13740882.88,40500315.12563333,377237,107.36039976363223,106.83177537085558,Green,True
107.26,107.26,107.26,107.26,130851,2024-10-16 16:00:00,ACM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,106.24,True,107.26,14035078.26,54535393.385633335,508088,107.3345432004561,106.80591880767945,Green,False
105.5,105.5,105.5,105.5,100,2024-10-17 07:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,07:30:00,106.24,True,107.55,10550.0,10550.0,100,105.5,105.07284390762398,Green,False
107.64,107.64,106.82,106.92,32310,2024-10-17 09:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,106.82,False,107.55,3461262.6,3471812.6,32410,107.12164763961741,106.69449154724138,Red,False
107.23,107.44,106.721,106.87,25587,2024-10-17 10:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,106.82,False,107.55,2738073.399,6209885.999,57997,107.072538217494,106.64538212511798,Red,False
106.93,107.19,106.76,106.985,8786,2024-10-17 10:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,106.82,False,107.55,939911.6366666667,7149797.635666667,66783,107.06014458270319,106.63298849032716,Green,False
106.89,106.89,106.5,106.78,4148,2024-10-17 11:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,106.82,False,107.55,442688.3866666666,7592486.022333333,70931,107.0404480739498,106.61329198157378,Red,False
106.78,106.85,106.67,106.745,3818,2024-10-17 11:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,106.82,False,107.55,407590.58999999997,8000076.612333333,74749,107.02586806958398,106.59871197720796,Red,False
106.85,106.85,106.585,106.63,4893,2024-10-17 12:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,106.82,False,107.55,522026.015,8522102.627333334,79642,107.00513080200565,106.57797470962963,Red,False
106.66,107.31,106.66,107.3005,9459,2024-10-17 12:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,106.82,False,107.55,1012965.8864999999,9535068.513833333,89101,107.01415824551164,106.58700215313561,Green,False
107.235,107.235,107.1,107.21,5727,2024-10-17 13:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,106.82,False,107.55,613829.4049999999,10148897.918833334,94828,107.0242746744984,106.59711858212238,Red,False
107.215,107.44,107.19,107.44,5041,2024-10-17 13:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,106.82,False,107.55,541184.9566666667,10690082.875500001,99869,107.04105253381931,106.61389644144329,Green,False
107.45,107.57,107.25,107.555,6113,2024-10-17 14:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,106.82,False,107.55,656892.7916666666,11346975.667166667,105982,107.06512112591447,106.63796503353845,Green,False
107.57,107.69,107.365,107.68,10887,2024-10-17 14:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,14:30:00,106.82,False,107.55,1171205.315,12518180.982166667,116869,107.11292970904745,106.68577361667143,Green,False
107.7,107.9,107.57,107.75,12645,2024-10-17 15:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,15:00:00,106.82,False,107.55,1362372.3,13880553.282166667,129514,107.17415323568623,106.74699714331021,Green,False
107.705,107.71,107.29,107.54,72239,2024-10-17 15:30:00,ACM,2024-10-17,09:30:00,15:30:00,inf,15:30:00,106.82,False,107.55,7766655.6866666665,21647208.968833335,201753,107.29559891963606,106.86844282726004,Red,True
107.55,107.55,107.55,107.55,93774,2024-10-17 16:00:00,ACM,2024-10-17,09:30:00,15:30:00,inf,16:00:00,106.82,True,107.55,10085393.7,31732602.66883333,295527,107.37632320848292,106.94916711610689,Green,False
106.48,106.48,106.48,106.48,105,2024-10-18 05:30:00,ACM,2024-10-18,09:30:00,15:30:00,inf,05:30:00,106.82,True,107.89,11180.4,11180.4,105,106.47999999999999,106.2717182807625,Green,False
107.84,107.84,106.736,107.04,18664,2024-10-18 09:30:00,ACM,2024-10-18,09:30:00,15:30:00,inf,09:30:00,106.736,False,107.89,2000880.3413333334,2012060.7413333333,18769,107.20127557852487,106.99299385928738,Red,False
107.04,107.15,106.8636,106.965,48043,2024-10-18 10:00:00,ACM,2024-10-18,09:30:00,15:30:00,inf,10:00:00,106.736,False,107.89,5140258.293266667,7152319.034600001,66812,107.05141343770582,106.84313171846833,Red,False
