Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
210.59,211.35,208.56,209.8,18307,2024-10-16 09:30:00,DKS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,208.56,False,212.8,3842700.3233333332,3842700.3233333332,18307,209.90333333333334,209.24892981485277,Red,False
209.615,211.81,209.615,210.655,15271,2024-10-16 10:00:00,DKS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,208.56,False,212.8,3217497.8933333335,7060198.216666667,33578,210.2626188774396,209.60821535895903,Green,False
210.42,211.22,210.28,210.3701,13529,2024-10-16 10:30:00,DKS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,208.56,False,212.8,2849523.5276333336,9909721.7443,47107,210.36622464389583,209.71182112541527,Red,False
210.39,211.59,210.37,211.08,11792,2024-10-16 11:00:00,DKS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,208.56,False,212.8,2488269.226666667,12397990.970966667,58899,210.4957804201543,209.84137690167373,Green,False
210.94,210.955,210.255,210.568,6360,2024-10-16 11:30:00,DKS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,208.56,False,212.8,1339369.36,13737360.330966668,65259,210.5052227427124,209.85081922423183,Red,False
210.68,211.43,210.59,211.3,8293,2024-10-16 12:00:00,DKS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,208.56,False,212.8,1750707.5866666667,15488067.917633334,73552,210.57303564326372,209.91863212478316,Green,False
211.26,211.29,210.635,210.75,8519,2024-10-16 12:30:00,DKS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,208.56,False,212.8,1796586.1083333332,17284654.025966667,82071,210.6061096607409,209.95170614226035,Red,False
210.94,211.59,210.79,211.59,19738,2024-10-16 13:00:00,DKS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,208.56,False,212.8,4171099.9533333336,21455753.9793,101809,210.74515985129017,210.0907563328096,Green,False
211.68,212.2,211.587,211.96,8192,2024-10-16 13:30:00,DKS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,208.56,False,212.8,1736013.1413333332,23191767.120633334,110001,210.83232989366763,210.17792637518707,Green,False
211.75,212.61,211.54,212.26,15126,2024-10-16 14:00:00,DKS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,208.56,False,212.8,3208779.2199999997,26400546.340633333,125127,210.99000488010847,210.3356013616279,Green,False
