Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.23,1.23,1.21,1.21,300,2024-10-16 07:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,07:00:00,1.21,True,1.26,364.99999999999994,364.99999999999994,300,1.2166666666666666,1.2073447293302033,Red,False
1.182,1.22,1.182,1.22,300,2024-10-16 08:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.21,True,1.26,362.2,727.1999999999999,600,1.212,1.2026780626635367,Green,False
1.21,1.22,1.21,1.22,15334,2024-10-16 08:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,08:30:00,1.21,True,1.26,18656.366666666665,19383.566666666666,15934,1.2164909418015981,1.2071690044651349,Green,False
1.24,1.27,1.21,1.215,68136,2024-10-16 09:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.21,False,1.26,83920.84,103304.40666666666,84070,1.2287903731017802,1.219468435765317,Red,False
1.21,1.27,1.21,1.27,48136,2024-10-16 10:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.21,False,1.26,60170.0,163474.40666666668,132206,1.2365127654317254,1.2271908280952621,Green,False
1.2625,1.27,1.26,1.2622,7650,2024-10-16 10:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.21,False,1.26,9670.11,173144.51666666666,139856,1.2380199395568776,1.2286980022204144,Red,False
1.265,1.27,1.26,1.2698,4855,2024-10-16 11:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.21,False,1.26,6149.343000000001,179293.85966666666,144711,1.2389787899100044,1.2296568525735412,Green,False
1.265,1.27,1.26,1.26,32907,2024-10-16 11:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.21,False,1.26,41572.51,220866.36966666667,177618,1.2434909168365067,1.2341689795000435,Red,False
1.27,1.27,1.22,1.2362,44466,2024-10-16 12:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.21,False,1.26,55229.73640000001,276096.10606666666,222084,1.2432057512772945,1.2338838139408312,Red,False
1.23,1.24,1.21,1.23,46195,2024-10-16 12:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.21,False,1.26,56665.866666666676,332761.97273333336,268279,1.2403578838945029,1.2310359465580396,Green,False
1.225,1.24,1.22,1.235,8297,2024-10-16 13:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.21,False,1.26,10219.138333333334,342981.11106666666,276576,1.240097156176482,1.2307752188400187,Green,False
1.2399,1.24,1.23,1.23,11150,2024-10-16 13:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.21,False,1.26,13751.666666666664,356732.77773333335,287726,1.2398350435252057,1.2305131061887424,Red,False
1.24,1.25,1.235,1.2443,12891,2024-10-16 14:00:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.21,False,1.26,16024.8021,372757.5798333333,300617,1.2399750507567213,1.230653113420258,Green,False
1.2425,1.25,1.2425,1.245,14126,2024-10-16 14:30:00,ONCY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.21,False,1.26,17598.641666666666,390356.2215,314743,1.2402379766984493,1.230916039361986,Green,False
