Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
168.69,169.01,168.5,168.8,6898,2024-10-16 09:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,168.5,False,167.95,1164175.46,1164175.46,6898,168.76999999999998,168.42315248012662,Green,False
168.9,169.14,168.8,168.88,2377,2024-10-16 10:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,168.5,False,167.95,401570.38,1565745.8399999999,9275,168.8135676549865,168.46672013511315,Red,False
168.805,168.805,168.5101,168.79,1478,2024-10-16 10:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,168.5,False,167.95,249341.1126,1815086.9526,10753,168.79819144424812,168.45134392437475,Red,False
168.7,168.75,168.68,168.68,884,2024-10-16 11:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,168.5,False,167.95,149133.74666666667,1964220.6992666665,11637,168.7909855862049,168.44413806633153,Red,False
168.623013,168.623013,167.875,167.875,1508,2024-10-16 11:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,168.5,False,167.95,253531.50120133333,2217752.200468,13145,168.71450745287183,168.36765993299846,Red,False
167.67,167.92,167.34,167.83,8381,2024-10-16 12:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,168.5,False,167.95,1405465.7633333334,3623217.9638013337,21526,168.31821814556042,167.97137062568706,Green,False
167.77,168.02,167.75,167.97,4572,2024-10-16 12:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,168.5,False,167.95,767699.76,4390917.723801333,26098,168.24728806043888,167.9004405405655,Green,False
168.07,168.18,167.89,167.97,2218,2024-10-16 13:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,168.5,False,167.95,372653.5733333333,4763571.297134667,28316,168.22896232287988,167.88211480300652,Red,False
167.97,167.97,167.75,167.9,5255,2024-10-16 13:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,168.5,False,167.95,882174.3666666667,5645745.663801333,33571,168.17329432549917,167.8264468056258,Red,False
167.94,168.06,167.76,167.875,5888,2024-10-16 14:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,168.5,False,167.95,988585.3866666667,6634331.050468,39459,168.1322651478243,167.78541762795095,Red,False
167.91,168.09,167.48,167.48,7912,2024-10-16 14:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,168.5,False,167.95,1326710.5333333332,7961041.583801333,47371,168.05728365036273,167.71043613048937,Red,False
167.48,167.71,167.41,167.515,4917,2024-10-16 15:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,168.5,False,167.95,823818.7649999999,8784860.348801333,52288,168.00911009794473,167.66226257807136,Green,False
167.47,168.13,167.47,167.95,42089,2024-10-16 15:30:00,TRI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,168.5,False,167.95,7064638.649999999,15849498.998801332,94377,167.9381522913563,167.59130477148292,Green,True
167.95,167.95,167.95,167.95,16646,2024-10-16 16:00:00,TRI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,168.5,True,167.95,2795695.6999999997,18645194.69880133,111023,167.9399286526335,167.59308113276015,Green,False
168.04,168.97,168.04,168.59,9880,2024-10-17 09:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,168.04,False,167.95,1665109.3333333333,1665109.3333333333,9880,168.53333333333333,168.47106786170139,Green,False
168.655,168.68,168.33,168.51,7072,2024-10-17 10:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,168.04,False,167.95,1191679.1466666667,2856788.48,16952,168.52220858895706,168.4599431173251,Red,False
168.41,168.77,168.41,168.63,5974,2024-10-17 10:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,168.04,False,167.95,1007236.3133333332,3864024.793333333,22926,168.54334787286632,168.48108240123437,Green,False
168.67,168.84,168.515,168.84,4950,2024-10-17 11:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,168.04,False,167.95,835221.7500000001,4699246.543333333,27876,168.5767880374994,168.51452256586745,Green,False
168.92,169.11,168.75,168.75,3126,2024-10-17 11:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,168.04,False,167.95,527887.62,5227134.163333333,31002,168.60635324602714,168.5440877743952,Red,False
168.73,168.87,168.615,168.81,3773,2024-10-17 12:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,168.04,False,167.95,636750.3450000001,5863884.508333334,34775,168.62356601965016,168.5613005480182,Green,False
168.84,169.095,168.8,169.095,2965,2024-10-17 12:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,168.04,False,167.95,501075.1166666667,6364959.625,37740,168.65287824589296,168.59061277426102,Green,False
169.025,169.18,168.84,168.98,3434,2024-10-17 13:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,13:00:00,168.04,False,167.95,580346.0,6945305.625,41174,168.681828945451,168.61956347381906,Red,False
168.9,168.935,168.66,168.72,11249,2024-10-17 13:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,13:30:00,168.04,False,167.95,1898512.4783333335,8843818.103333334,52423,168.70110644818752,168.63884097655557,Red,False
168.72,168.72,168.4975,168.57,8106,2024-10-17 14:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,14:00:00,168.04,False,167.95,1366637.825,10210455.928333333,60529,168.68700834861525,168.6247428769833,Red,False
168.49,168.7,168.49,168.65,8944,2024-10-17 14:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,14:30:00,168.04,False,167.95,1508077.6533333333,11718533.581666667,69473,168.6775233783868,168.61525790675486,Green,False
168.65,168.65,168.48,168.545,10331,2024-10-17 15:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,15:00:00,168.04,False,167.95,1741376.1416666664,13459909.723333333,79804,168.66209367116102,168.59982819952907,Red,False
168.58,168.75,168.34,168.45,71748,2024-10-17 15:30:00,TRI,2024-10-17,09:30:00,15:30:00,inf,15:30:00,168.04,False,167.95,12090494.64,25550404.363333333,151552,168.59166730451153,168.52940183287959,Red,True
168.34,168.34,168.34,168.34,23142,2024-10-17 16:00:00,TRI,2024-10-17,09:30:00,15:30:00,inf,16:00:00,168.04,True,168.34,3895724.2800000003,29446128.643333334,174694,168.55832852492549,168.49606305329354,Green,False
168.08,168.69,167.61,168.69,6844,2024-10-18 09:30:00,TRI,2024-10-18,09:30:00,15:30:00,inf,09:30:00,167.61,False,168.34,1152050.52,1152050.52,6844,168.33,168.23231358795368,Green,False
168.54,169.05,168.54,169.02,2600,2024-10-18 10:00:00,TRI,2024-10-18,09:30:00,15:30:00,inf,10:00:00,167.61,False,168.34,439062.0,1591112.52,9444,168.478665819568,168.38097940752166,Green,False
