Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
41.0,41.0,41.0,41.0,200,2024-10-16 07:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,07:00:00,40.46,True,41.81,8200.0,8200.0,200,41.0,40.79382484343312,Green,False
41.15,41.15,40.8,41.04,19933,2024-10-16 08:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,08:00:00,40.46,True,41.81,817186.5566666666,825386.5566666666,20133,40.99669977979768,40.7905246232308,Red,False
41.05,41.81,40.95,41.54,66182,2024-10-16 08:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,08:30:00,40.46,True,41.81,2742140.8666666667,3567527.4233333333,86315,41.331488424182744,41.125313267615866,Green,False
41.52,41.73,41.05,41.05,6966,2024-10-16 09:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,09:00:00,40.46,True,41.81,287533.25999999995,3855060.683333333,93281,41.327394467612194,41.121219311045316,Red,False
41.59,41.62,40.46,40.49,81861,2024-10-16 09:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,40.46,False,41.81,3344567.59,7199628.273333333,175142,41.10737729004655,40.90120213347967,Red,False
40.42,40.67,40.42,40.61,47100,2024-10-16 10:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,40.46,False,41.81,1910690.0000000002,9110318.273333333,222242,40.99278387223537,40.78660871566849,Green,False
40.615,40.635,40.2,40.2,32904,2024-10-16 10:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,40.46,False,41.81,1327511.8800000001,10437830.153333332,255146,40.90924472001651,40.70306956344963,Red,False
40.11,40.7,40.09,40.37,41580,2024-10-16 11:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,40.46,False,41.81,1679277.5999999999,12117107.753333334,296726,40.83601623495526,40.62984107838838,Green,False
40.39,40.845,40.39,40.59,49071,2024-10-16 11:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,40.46,False,41.81,1992691.5250000001,14109799.278333332,345797,40.80370644723156,40.59753129066468,Green,False
40.61,40.82,40.61,40.755,22671,2024-10-16 12:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,40.46,False,41.81,923352.0449999999,15033151.323333334,368468,40.799068910552165,40.59289375398529,Green,False
40.72,40.72,40.48,40.52,7816,2024-10-16 12:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,40.46,False,41.81,317121.17333333334,15350272.496666666,376284,40.79438003387512,40.58820487730824,Red,False
40.49,40.525,40.24,40.24,6703,2024-10-16 13:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,40.46,False,41.81,270365.505,15620638.001666667,382987,40.786340010670514,40.580164854103636,Red,False
40.21,40.36,40.21,40.305,18976,2024-10-16 13:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,40.46,False,41.81,764574.6666666666,16385212.668333333,401963,40.76298731060653,40.556812154039655,Green,False
40.302,40.455,40.3,40.3,4714,2024-10-16 14:00:00,RPD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,40.46,False,41.81,190217.75666666665,16575430.425,406677,40.75821948376722,40.55204432720034,Red,False
40.23,40.23,40.075,40.17,9057,2024-10-16 14:30:00,RPD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,40.46,False,41.81,363714.025,16939144.45,415734,40.745150625159354,40.538975468592476,Red,False
