Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
31.33,31.33,31.33,31.33,100,2024-10-16 07:00:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,30.01,True,31.58,3133.0,3133.0,100,31.33,30.946289374369407,Green,False
31.33,31.33,31.33,31.33,100,2024-10-16 07:30:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,30.01,True,31.58,3133.0,6266.0,200,31.33,30.946289374369407,Green,False
31.56,31.56,31.56,31.56,100,2024-10-16 08:00:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,30.01,True,31.58,3156.0,9422.0,300,31.406666666666666,31.022956041036075,Green,False
31.33,31.58,31.33,31.33,3470,2024-10-16 08:30:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,30.01,True,31.58,109004.26666666666,118426.26666666666,3770,31.412802829354554,31.029092203723962,Green,False
31.25,31.3,31.1,31.1,7808,2024-10-16 09:00:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,30.01,True,31.58,243349.33333333334,361775.6,11578,31.246812921057174,30.863102295426582,Red,False
31.35,31.35,30.01,30.1,149752,2024-10-16 09:30:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,30.01,False,31.58,4565439.306666667,4927214.906666666,161330,30.54121928139011,30.157508655759518,Red,False
30.1,30.6,30.1,30.305,60092,2024-10-16 10:00:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,30.01,False,31.58,1822890.8199999998,6750105.726666667,221422,30.485253166653116,30.101542541022525,Green,False
30.34,30.41,30.15,30.236,28591,2024-10-16 10:30:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,30.01,False,31.58,865316.1453333334,7615421.8719999995,250013,30.46010356261474,30.07639293698415,Red,False
30.23,30.26,30.13,30.205,30738,2024-10-16 11:00:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,30.01,False,31.58,928236.37,8543658.241999999,280751,30.43144367072601,30.04773304509542,Red,False
30.21,30.55,30.18,30.545,52406,2024-10-16 11:30:00,BRZE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,30.01,False,31.58,1594452.55,10138110.792,333157,30.430430073508884,30.046719447878292,Green,False
