Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
893.7,893.7,893.7,893.7,188,2024-10-16 07:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,07:00:00,880.6,True,897.0,168015.60000000003,168015.60000000003,188,893.7000000000002,890.1935493252762,Green,False
895.8556,897.0,893.6,893.6,422,2024-10-16 08:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,08:30:00,880.6,True,897.0,377577.4666666666,545593.0666666667,610,894.4148633879781,890.9084127132542,Red,False
893.0,893.0,890.0,890.0,1379,2024-10-16 09:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,09:00:00,880.6,True,897.0,1228689.0,1774282.0666666667,1989,892.0472934472934,888.5408427725695,Red,False
890.13,891.325,880.6,880.98,113592,2024-10-16 09:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,09:30:00,880.6,False,897.0,100449594.92,102223876.98666666,115581,884.4349589176999,880.9285082429759,Red,False
880.98,884.6899,879.5001,883.94,83167,2024-10-16 10:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,10:00:00,880.6,False,897.0,73412342.57000001,175636219.55666667,198748,883.7131420525825,880.2066913778585,Green,False
884.13,885.74,881.897,884.4801,39777,2024-10-16 10:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,10:30:00,880.6,False,897.0,35164420.62890001,210800640.18556666,238525,883.7674884627048,880.2610377879809,Green,False
884.82,886.48,883.88,885.21,32091,2024-10-16 11:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,11:00:00,880.6,False,897.0,28406632.290000003,239207272.4755667,270616,883.9361770019758,880.4297263272518,Green,False
885.43,885.88,884.4,884.715,16909,2024-10-16 11:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,11:30:00,880.6,False,897.0,14964436.818333333,254171709.2939,287525,883.9986411404226,880.4921904656986,Red,False
884.9299,888.145,884.43,887.205,29434,2024-10-16 12:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,12:00:00,880.6,False,897.0,26095988.173333332,280267697.46723336,316959,884.2395939766133,880.7331433018893,Green,False
887.165,889.38,887.165,889.38,16102,2024-10-16 12:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,12:30:00,880.6,False,897.0,14308908.116666669,294576605.58390003,333061,884.4524143742439,880.9459636995199,Green,False
889.61,889.75,887.0,887.83,22301,2024-10-16 13:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,13:00:00,880.6,False,897.0,19807599.526666664,314384205.1105667,355362,884.6871784562409,881.1807277815169,Red,False
887.8785,887.8785,886.3801,887.365,16289,2024-10-16 13:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,13:30:00,880.6,False,897.0,14451728.940133333,328835934.0507,371651,884.7976570780114,881.2912064032874,Red,False
887.6,889.67,887.08,889.46,36946,2024-10-16 14:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,14:00:00,880.6,False,897.0,32835264.886666667,361671198.93736666,408597,885.153828680501,881.647378005777,Green,False
889.55,889.8999,888.385,888.96,22787,2024-10-16 14:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,14:30:00,880.6,False,897.0,20259503.178766668,381930702.11613333,431384,885.3613071327015,881.8548564579776,Red,False
888.865,889.77,887.1915,887.505,27152,2024-10-16 15:00:00,COST,2024-10-16,09:30:00,15:30:00,inf,15:00:00,880.6,False,897.0,24115198.136,406045900.25213337,458536,885.5267639882875,882.0203133135635,Red,False
887.54,889.055777,886.3301,887.12,48943,2024-10-16 15:30:00,COST,2024-10-16,09:30:00,15:30:00,inf,15:30:00,880.6,False,897.0,43437008.379337005,449482908.6314703,507479,885.7172585101459,882.210807835422,Red,True
