Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.45,1.45,1.42,1.42,7000,2024-10-16 09:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.42,True,1.47,10010.0,10010.0,7000,1.43,1.4176097252915032,Red,False
1.44,1.44,1.42,1.4206,60653,2024-10-16 09:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.42,False,1.47,86543.74393333332,96553.74393333332,67653,1.4271908700772076,1.4148005953687108,Red,False
1.4299,1.44,1.42,1.4305,25000,2024-10-16 10:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.42,False,1.47,35754.166666666664,132307.91059999997,92653,1.4279938113174961,1.4156035366089994,Green,False
1.4301,1.44,1.43,1.4302,12603,2024-10-16 10:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.42,False,1.47,18065.1402,150373.05079999997,105256,1.4286411301968531,1.4162508554883564,Green,False
1.435,1.44,1.43,1.43,2706,2024-10-16 11:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.42,False,1.47,3878.6,154251.65079999997,107962,1.428758737333506,1.4163684626250093,Red,False
1.44,1.48,1.435,1.47,92419,2024-10-16 11:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.42,False,1.47,135085.77166666667,289337.42246666667,200381,1.4439364134656811,1.4315461387571844,Green,False
1.47,1.48,1.45,1.46,58746,2024-10-16 12:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.42,False,1.47,85964.98,375302.40246666665,259127,1.4483338381051247,1.435943563396628,Red,False
1.455,1.47,1.455,1.469462,40906,2024-10-16 12:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.42,False,1.47,59919.95419066666,435222.3566573333,300033,1.450581624879041,1.4381913501705443,Green,False
1.4692,1.47,1.46,1.465,69638,2024-10-16 13:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.42,False,1.47,102019.66999999998,537242.0266573332,369671,1.4532977340860744,1.4409074593775777,Red,False
1.4697,1.47,1.465,1.47,14573,2024-10-16 13:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.42,False,1.47,21398.021666666667,558640.048324,384244,1.453867980564433,1.4414777058559363,Green,False
1.47,1.48,1.46,1.46,40623,2024-10-16 14:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.42,False,1.47,59580.4,618220.448324,424867,1.4550917071083422,1.4427014323998455,Red,False
1.46,1.47,1.46,1.465,10430,2024-10-16 14:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.42,False,1.47,15279.949999999999,633500.398324,435297,1.4553291162677435,1.4429388415592468,Green,False
1.47,1.47,1.455,1.46,40675,2024-10-16 15:00:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.42,False,1.47,59453.291666666664,692953.6899906666,475972,1.4558707024586879,1.4434804277501911,Red,False
1.465,1.47,1.45,1.465,37135,2024-10-16 15:30:00,ATOS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.42,False,1.47,54278.99166666667,747232.6816573333,513107,1.456290172726806,1.4438998980183093,Green,True
