Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
133.59,134.3825,133.41,134.3825,19452,2024-10-16 09:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,133.41,False,134.32,2607702.7,2607702.7,19452,134.05833333333334,133.99928099743767,Green,False
134.35,134.55,133.99,134.2216,27444,2024-10-16 10:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,133.41,False,134.32,3684463.1168000004,6292165.8168,46896,134.17276136131014,134.11370902541447,Red,False
134.2,134.49,134.1,134.26,22670,2024-10-16 10:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,133.41,False,134.32,3044203.1666666665,9336368.983466666,69566,134.20879428839757,134.1497419525019,Green,False
134.29,134.295,134.05,134.12,17093,2024-10-16 11:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,133.41,False,134.32,2293111.415,11629480.398466667,86659,134.198183667786,134.13913133189033,Red,False
134.13,134.29,134.05,134.255,24821,2024-10-16 11:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,133.41,False,134.32,3330936.831666667,14960417.230133334,111480,134.19821699079057,134.1391646548949,Green,False
134.28,134.47,134.19,134.23,35163,2024-10-16 12:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,133.41,False,134.32,4722273.6899999995,19682690.920133334,146643,134.22182388612708,134.1627715502314,Red,False
134.26,134.54,134.19,134.46,8724,2024-10-16 12:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,133.41,False,134.32,1172476.52,20855167.440133333,155367,134.23164146912364,134.17258913322797,Green,False
134.49,134.53,134.35,134.37,26303,2024-10-16 13:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,133.41,False,134.32,3535561.583333333,24390729.023466665,181670,134.2584302497202,134.19937791382452,Red,False
134.365,134.425,134.21,134.37,18897,2024-10-16 13:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,133.41,False,134.32,2538528.495,26929257.518466666,200567,134.2656444902036,134.20659215430794,Green,False
134.39,134.43,134.17,134.32,16653,2024-10-16 14:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,133.41,False,134.32,2236608.92,29165866.438466668,217220,134.268789423012,134.20973708711634,Red,False
134.33,134.5027,134.235,134.25,39236,2024-10-16 14:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,133.41,False,134.32,5270541.799066667,34436408.23753333,256456,134.27803692459264,134.21898458869697,Red,False
134.26,134.37,134.17,134.17,61877,2024-10-16 15:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,133.41,False,134.32,8306162.223333333,42742570.46086667,318333,134.26999544774392,134.21094311184825,Red,False
134.19,134.47,134.14,134.31,200070,2024-10-16 15:30:00,ETR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,133.41,False,134.32,26870734.8,69613305.26086667,518403,134.28414816439462,134.22509582849895,Green,True
134.32,134.32,134.1074,134.1074,500446,2024-10-16 16:00:00,ETR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,133.41,True,134.32,67148976.84026667,136762282.10113335,1018849,134.23214048512915,134.17308814923348,Red,False
134.46,134.85,133.73,134.78,42125,2024-10-17 09:30:00,ETR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,133.73,False,134.32,5663846.666666667,5663846.666666667,42125,134.45333333333335,134.4145831728752,Green,False
