Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
120.0,120.0,120.0,120.0,100,2024-10-16 08:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,121.32,True,123.88,12000.0,12000.0,100,120.0,119.05378396488663,Green,False
122.5,123.74,121.32,122.83,15326,2024-10-16 09:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,121.32,False,123.88,1879427.38,1891427.38,15426,122.61295086218072,121.66673482706736,Green,False
123.36,124.36,123.29,123.905,42491,2024-10-16 10:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,121.32,False,123.88,5262581.168333334,7154008.548333334,57917,123.52173883891317,122.5755228037998,Green,False
123.9025,124.45,123.76,123.975,20117,2024-10-16 10:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,121.32,False,123.88,2495748.5483333333,9649757.096666668,78034,123.66093108986682,122.71471505475346,Green,False
123.975,123.975,123.41,123.58,10697,2024-10-16 11:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,121.32,False,123.88,1322737.535,10972494.631666668,88731,123.66021606503553,122.71400002992216,Red,False
123.595,123.64,123.38,123.405,6536,2024-10-16 11:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,121.32,False,123.88,807032.5999999999,11779527.231666667,95267,123.64750891354474,122.70129287843137,Red,False
123.415,123.77,123.415,123.655,49346,2024-10-16 12:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,121.32,False,123.88,6099823.546666667,17879350.778333336,144613,123.63584724978622,122.68963121467286,Green,False
123.655,123.66,123.22,123.475,16248,2024-10-16 12:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,121.32,False,123.88,2005842.68,19885193.458333336,160861,123.61724382127014,122.67102778615677,Red,False
123.455,123.455,122.95,123.115,5866,2024-10-16 13:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,121.32,False,123.88,722534.7733333333,20607728.23166667,166727,123.60162560153226,122.6554095664189,Red,False
123.135,123.165,122.5,122.83,20317,2024-10-16 13:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,121.32,False,123.88,2495570.9716666667,23103299.203333333,187044,123.5179915064548,122.57177547134144,Red,False
122.79,123.595,122.67,123.455,17061,2024-10-16 14:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,121.32,False,123.88,2102597.64,25205896.843333334,204105,123.49475438295649,122.54853834784312,Green,False
123.455,124.0,123.06,124.0,54651,2024-10-16 14:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,121.32,False,123.88,6759600.0200000005,31965496.863333337,258756,123.5352875424467,122.58907150733333,Green,False
123.96,124.12,123.67,123.955,13085,2024-10-16 15:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,121.32,False,123.88,1621427.7750000001,33586924.638333336,271841,123.55356490865371,122.60734887354035,Red,False
123.96,124.25,123.79,123.88,55275,2024-10-16 15:30:00,KEX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,121.32,False,123.88,6852626.000000001,40439550.638333336,327116,123.62449601466555,122.67827997955219,Red,True
123.88,123.88,123.88,123.88,52219,2024-10-16 16:00:00,KEX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,121.32,True,123.88,6468889.72,46908440.358333334,379335,123.65966852078857,122.7134524856752,Green,False
124.46,124.5459,123.59,124.25,5026,2024-10-17 09:30:00,KEX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,123.59,False,123.88,623870.5111333333,623870.5111333333,5026,124.12863333333333,124.05573199838317,Red,False
124.405,124.56,123.63,123.685,9486,2024-10-17 10:00:00,KEX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,123.59,False,123.88,1175868.75,1799739.2611333332,14512,124.01731402517456,123.9444126902244,Red,False
123.5624,124.0675,123.5624,124.0,10564,2024-10-17 10:30:00,KEX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,123.59,False,123.88,1308632.7545333335,3108372.0156666664,25076,123.95804816025947,123.8851468253093,Green,False
124.005,124.15,123.79,124.11,4160,2024-10-17 11:00:00,KEX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,123.59,False,123.88,515909.3333333333,3624281.349,29236,123.96638900670406,123.8934876717539,Green,False
124.1147,124.21,123.89,124.0,2697,2024-10-17 11:30:00,KEX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,123.59,False,123.88,334517.9,3958799.249,31933,123.97204299627344,123.89914166132328,Red,False
123.96,124.135,123.87,124.05,11318,2024-10-17 12:00:00,KEX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,123.59,False,123.88,1403639.4966666666,5362438.745666667,43251,123.984156335499,123.91125500054883,Green,False
