Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.77,3.77,3.7,3.71,8034,2024-10-16 08:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.66,True,4.17,29940.04,29940.04,8034,3.7266666666666666,3.629168121709667,Red,False
3.7,3.71,3.7,3.71,1640,2024-10-16 08:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.66,True,4.17,6078.933333333334,36018.973333333335,9674,3.7232761353456,3.6257775903886005,Green,False
3.71,3.71,3.6607,3.6607,5198,2024-10-16 09:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.66,True,4.17,19113.739066666665,55132.712400000004,14872,3.707148493813879,3.6096499488568794,Red,False
3.71,3.838,3.66,3.75,191670,2024-10-16 09:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.66,False,4.17,718634.7200000001,773767.4324,206542,3.7462958255463783,3.648797280589379,Green,False
3.745,3.88,3.74,3.8589,130449,2024-10-16 10:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.66,False,4.17,499137.00869999995,1272904.4411,336991,3.777265390173625,3.6797668452166254,Green,False
3.8599,3.89,3.78,3.83,103838,2024-10-16 10:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.66,False,4.17,398045.6666666667,1670950.1077666667,440829,3.790472286910949,3.6929737419539497,Red,False
3.83,3.93,3.81,3.9211,122876,2024-10-16 11:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.66,False,4.17,477623.1078666667,2148573.215633333,563705,3.8115205925676254,3.714022047610626,Green,False
3.92,3.9799,3.88,3.916,132994,2024-10-16 11:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.66,False,4.17,522041.3482,2670614.5638333336,696699,3.8332401278505257,3.7357415828935263,Red,False
3.91,4.03,3.91,3.9389,147336,2024-10-16 12:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.66,False,4.17,583396.5368,3254011.1006333334,844035,3.8553035130454703,3.757804968088471,Green,False
3.93,4.01,3.9207,3.9892,161377,2024-10-16 12:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.66,False,4.17,641199.2341,3895210.3347333334,1005412,3.874242931985428,3.7767443870284287,Green,False
3.99,4.04,3.97,3.99,108951,2024-10-16 13:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.66,False,4.17,435804.0,4331014.334733333,1114363,3.886538169997867,3.7890396250408678,Green,False
3.98,4.09,3.955,4.03,170795,2024-10-16 13:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.66,False,4.17,687449.8749999999,5018464.209733333,1285158,3.9049394780512072,3.807440933094208,Green,False
4.05,4.12,4.02,4.07,164378,2024-10-16 14:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.66,False,4.17,669018.4600000001,5687482.669733333,1449536,3.923657411567104,3.8261588666101045,Green,False
4.0792,4.11,4.05,4.0991,80746,2024-10-16 14:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.66,False,4.17,329957.76286666666,6017440.4326,1530282,3.9322428366797753,3.834744291722776,Green,False
4.1,4.165,4.08,4.13,179545,2024-10-16 15:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.66,False,4.17,740623.125,6758063.5576,1709827,3.952483822983261,3.8549852780262617,Green,False
4.125,4.17,4.085,4.16,240168,2024-10-16 15:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.66,False,4.17,993895.2399999999,7751958.7976,1949995,3.975373679214562,3.877875134257563,Green,True
4.17,4.17,4.09,4.104,29204,2024-10-16 16:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.66,True,4.17,120359.41866666666,7872318.216266667,1979199,3.9775273816663543,3.880028836709355,Red,False
4.16,4.17,4.12,4.1699,5420,2024-10-16 16:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,16:30:00,3.66,True,4.17,22510.886,7894829.1022666665,1984619,3.9780074171751183,3.880508872218119,Green,False
4.17,4.17,4.1665,4.17,517,2024-10-16 17:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.66,True,4.17,2155.2868333333336,7896984.3891,1985136,3.978057115028895,3.8805585700718956,Green,False
4.1665,4.17,4.12,4.17,4900,2024-10-16 17:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,17:30:00,3.66,True,4.17,20351.333333333332,7917335.722433333,1990036,3.978488691879611,3.8809901469226116,Green,False
4.14,4.14,4.09,4.09,2992,2024-10-16 18:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,18:00:00,3.66,True,4.17,12287.146666666666,7929622.8691,1993028,3.9786811169235956,3.881182571966596,Red,False
4.17,4.17,4.14,4.17,2394,2024-10-16 18:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,18:30:00,3.66,True,4.17,9959.039999999999,7939581.9091,1995422,3.978898653568017,3.8814001086110177,Green,False
4.17,4.17,4.15,4.17,3145,2024-10-16 19:00:00,POET,2024-10-16,09:30:00,15:30:00,inf,19:00:00,3.66,True,4.17,13093.683333333332,7952675.592433333,1998567,3.979188885052807,3.881690340095808,Green,False
4.1696,4.17,4.15,4.15,7974,2024-10-16 19:30:00,POET,2024-10-16,09:30:00,15:30:00,inf,19:30:00,3.66,True,4.17,33145.26,7985820.852433333,2006541,3.9798941822934757,3.8823956373364763,Red,False
4.42,4.48,4.4,4.42,12900,2024-10-17 04:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,04:00:00,3.66,True,4.48,57190.0,57190.0,12900,4.433333333333334,4.328405540676902,Green,False
4.42,4.44,4.38,4.4,2958,2024-10-17 04:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,04:30:00,3.66,True,4.48,13034.920000000002,70224.92,15858,4.428359187791651,4.32343139513522,Red,False
4.42,4.42,4.38,4.38,708,2024-10-17 05:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,05:00:00,3.66,True,4.48,3110.48,73335.40000000001,16566,4.426862247977787,4.3219344553213555,Red,False
4.41,4.42,4.31,4.31,5599,2024-10-17 05:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,05:30:00,3.66,True,4.48,24336.986666666668,97672.38666666667,22165,4.406604406346342,4.301676613689911,Red,False
4.3,4.32,4.3,4.32,540,2024-10-17 06:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,06:00:00,3.66,True,4.48,2329.2000000000003,100001.58666666667,22705,4.404386111722822,4.299458319066391,Green,False
4.35,4.35,4.3,4.34,1336,2024-10-17 07:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,07:00:00,3.66,True,4.48,5784.879999999999,105786.46666666667,24041,4.400252346685524,4.295324554029093,Red,False
4.33,4.36,4.33,4.34,5129,2024-10-17 07:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,07:30:00,3.66,True,4.48,22276.95666666667,128063.42333333334,29170,4.3902442006627815,4.28531640800635,Green,False
4.33,4.37,4.33,4.36,5438,2024-10-17 08:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,08:00:00,3.66,True,4.48,23673.426666666663,151736.85,34608,4.384444348127601,4.27951655547117,Green,False
4.37,4.4,4.33,4.3775,54349,2024-10-17 08:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,08:30:00,3.66,True,4.48,237459.8391666667,389196.6891666667,88957,4.375110324838593,4.270182532182162,Green,False
4.38,4.4,4.33,4.39,15459,2024-10-17 09:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,09:00:00,3.66,True,4.48,67607.36000000002,456804.0491666667,104416,4.374847237651957,4.269919444995526,Green,False
4.4,4.42,4.17,4.395,531720,2024-10-17 09:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,09:30:00,4.17,False,4.48,2301461.4,2758265.4491666667,636136,4.335968172162347,4.231040379505916,Red,False
4.3992,4.45,4.26,4.29,283708,2024-10-17 10:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,10:00:00,4.17,False,4.48,1229401.3333333333,3987666.7824999997,919844,4.335155507346897,4.230227714690466,Red,False
4.28,4.35,4.19,4.26,218519,2024-10-17 10:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,10:30:00,4.17,False,4.48,932347.7333333333,4920014.515833333,1138363,4.32200845936958,4.217080666713149,Red,False
4.235,4.26,4.2,4.23,139143,2024-10-17 11:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,11:00:00,4.17,False,4.48,588574.89,5508589.405833334,1277506,4.311987110693283,4.207059318036852,Red,False
4.24,4.29,4.2399,4.25,54148,2024-10-17 11:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,11:30:00,4.17,False,4.48,230668.67506666665,5739258.0808999995,1331654,4.309871844262848,4.204944051606417,Green,False
4.255,4.2565,4.11,4.114,187102,2024-10-17 12:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,12:00:00,4.17,False,4.48,778375.5036666666,6517633.584566667,1518756,4.291429027813992,4.186501235157561,Red,False
4.11,4.11,4.04,4.1,130161,2024-10-17 12:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,12:30:00,4.17,False,4.48,531490.75,7049124.334566667,1648917,4.2750025226052415,4.17007472994881,Red,False
4.11,4.13,3.94,3.97,267913,2024-10-17 13:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,13:00:00,4.17,False,4.48,1075224.1733333333,8124348.5079,1916830,4.2384293379694595,4.133501545313028,Red,False
3.96,3.98,3.84,3.85,210713,2024-10-17 13:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,13:30:00,4.17,False,4.48,819673.5700000001,8944022.0779,2127543,4.20392070942867,4.0989929167722385,Red,False
3.855,4.05,3.845,4.015,275189,2024-10-17 14:00:00,POET,2024-10-17,09:30:00,15:30:00,inf,14:00:00,4.17,False,4.48,1092500.33,10036522.4079,2402732,4.177129371024317,4.072201578367886,Green,False
4.0101,4.05,4.0,4.01,50997,2024-10-17 14:30:00,POET,2024-10-17,09:30:00,15:30:00,inf,14:30:00,4.17,False,4.48,205007.94000000003,10241530.3479,2453729,4.173863677651444,4.068935884995013,Red,False
