Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.47,4.47,4.47,4.47,1524,2024-10-16 07:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.47,True,4.53,6812.28,6812.28,1524,4.47,4.445405603873024,Green,False
4.4695,4.49,4.4695,4.49,5700,2024-10-16 08:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.47,True,4.53,25554.05,32366.329999999998,7224,4.480388981173864,4.455794585046888,Green,False
4.48,4.53,4.48,4.5,11975,2024-10-16 08:30:00,EXK,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.47,True,4.53,53927.41666666667,86293.74666666667,19199,4.494700071184264,4.470105675057288,Green,False
4.502,4.5115,4.48,4.5096,11106,2024-10-16 09:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.47,True,4.53,49981.07220000001,136274.8188666667,30305,4.496776732112414,4.472182335985438,Green,False
4.48,4.61,4.47,4.535,599865,2024-10-16 09:30:00,EXK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.47,False,4.53,2722387.3249999997,2858662.1438666666,630170,4.53633486815727,4.511740472030294,Green,False
4.535,4.57,4.504,4.505,400688,2024-10-16 10:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.47,False,4.53,1813647.4506666667,4672309.594533334,1030858,4.532447334679785,4.5078529385528086,Red,False
4.505,4.5499,4.472,4.48,491236,2024-10-16 10:30:00,EXK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.47,False,4.53,2210873.1161333336,6883182.710666667,1522094,4.5221797803990205,4.497585384272044,Red,False
4.4771,4.478,4.43,4.475,515982,2024-10-16 11:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.47,False,4.53,2301795.7019999996,9184978.412666667,2038076,4.506690826380698,4.482096430253722,Red,False
4.475,4.48,4.42,4.4301,407163,2024-10-16 11:30:00,EXK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.47,False,4.53,1809174.5021000002,10994152.914766666,2445239,4.496146558584525,4.471552162457549,Red,False
4.4332,4.44,4.42,4.425,298321,2024-10-16 12:00:00,EXK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.47,False,4.53,1321064.8283333334,12315217.7431,2743560,4.488772887452798,4.464178491325822,Red,False
