Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.8,15.83,15.76,15.8,27579,2024-10-16 09:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.76,False,15.84,435656.27,435656.27,27579,15.796666666666667,15.789887273126142,Green,False
15.7701,15.8151,15.7701,15.7973,11336,2024-10-16 10:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.76,False,15.84,179042.67333333334,614698.9433333334,38915,15.795938412779991,15.789159019239467,Green,False
15.795,15.82,15.795,15.8181,4999,2024-10-16 10:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.76,False,15.84,79039.35563333334,693738.2989666667,43914,15.797656760182782,15.790877366642258,Green,False
15.815,15.86,15.8,15.81,33265,2024-10-16 11:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.76,False,15.84,526363.1833333333,1220101.4823,77179,15.808723646328666,15.801944252788141,Red,False
15.835,15.836,15.8,15.82,24964,2024-10-16 11:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.76,False,15.84,394897.1946666667,1614998.6769666667,102143,15.811153744913177,15.804374351372653,Red,False
15.82,15.82,15.8,15.8,8427,2024-10-16 12:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.76,False,15.84,133202.78,1748201.4569666667,110570,15.810811766000423,15.804032372459899,Red,False
15.82,15.83,15.7901,15.805,8144,2024-10-16 12:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.76,False,15.84,128743.33813333332,1876944.7951,118714,15.810644027663123,15.803864634122599,Red,False
15.8075,15.82,15.78,15.805,10550,2024-10-16 13:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.76,False,15.84,166707.58333333334,2043652.3784333332,129264,15.809911332105871,15.803131938565347,Red,False
15.805,15.83,15.805,15.815,4850,2024-10-16 13:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.76,False,15.84,76710.83333333333,2120363.2117666667,134114,15.810155627053602,15.803376233513077,Green,False
15.8168,15.83,15.805,15.815,11800,2024-10-16 14:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.76,False,15.84,186636.66666666666,2306999.8784333332,145914,15.810682171918618,15.803902778378093,Red,False
15.81,15.825,15.8,15.81,16610,2024-10-16 14:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.76,False,15.84,262631.7833333333,2569631.661766667,162524,15.810782787567787,15.804003394027262,Green,False
15.815,15.86,15.81,15.8431,13844,2024-10-16 15:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.76,False,15.84,219257.1188,2788888.7805666667,176368,15.812895653217515,15.80611625967699,Green,False
15.85,15.86,15.83,15.84,24239,2024-10-16 15:30:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.76,False,15.84,384026.5566666667,3172915.3372333334,200607,15.816573385940337,15.809793992399813,Red,True
15.84,15.84,15.84,15.84,354,2024-10-16 16:00:00,BMEZ,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.76,True,15.84,5607.36,3178522.6972333333,200961,15.816614652760153,15.809835259219629,Green,False
15.93,15.94,15.88,15.8899,12987,2024-10-17 09:30:00,BMEZ,2024-10-17,09:30:00,15:30:00,inf,09:30:00,15.88,False,15.84,206536.1571,206536.1571,12987,15.903300000000002,15.852469608306553,Red,False
15.85,15.85,15.8,15.815,8650,2024-10-17 10:00:00,BMEZ,2024-10-17,09:30:00,15:30:00,inf,10:00:00,15.88,False,15.84,136857.41666666666,343393.5737666667,21637,15.87066477638613,15.819834384692681,Red,False
15.8187,15.8187,15.775,15.775,6835,2024-10-17 10:30:00,BMEZ,2024-10-17,09:30:00,15:30:00,inf,10:30:00,15.88,False,15.84,107921.68816666666,451315.26193333336,28472,15.851196330898194,15.800365939204745,Red,False
15.7879,15.7879,15.75,15.75,5198,2024-10-17 11:00:00,BMEZ,2024-10-17,09:30:00,15:30:00,inf,11:00:00,15.88,False,15.84,81934.16806666667,533249.4299999999,33670,15.837523908523906,15.786693516830457,Red,False
15.765,15.78,15.7452,15.77,22776,2024-10-17 11:30:00,BMEZ,2024-10-17,09:30:00,15:30:00,inf,11:30:00,15.88,False,15.84,359065.15839999996,892314.5884,56446,15.808287361371931,15.757456969678483,Green,False
