Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
48.0,48.55,47.96,48.32,84141,2024-10-16 09:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,47.96,False,48.0,4062047.01,4062047.01,84141,48.276666666666664,48.234411707296566,Green,False
48.365,48.48,48.21,48.23,87327,2024-10-16 10:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,47.96,False,48.0,4218476.28,8280523.29,171468,48.29194537756316,48.24969041819306,Red,False
48.23,48.3,48.13,48.3,47756,2024-10-16 10:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,47.96,False,48.0,2303908.626666667,10584431.916666668,219224,48.2813556757776,48.2391007164075,Green,False
48.295,48.3,48.06,48.08,65783,2024-10-16 11:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,47.96,False,48.0,3167232.1733333333,13751664.09,285007,48.25026785307028,48.20801289370018,Red,False
48.065,48.17,47.998,48.155,97275,2024-10-16 11:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,47.96,False,48.0,4679673.275,18431337.365000002,382282,48.21398173338007,48.171726774009976,Green,False
48.1592,48.16,48.08,48.1,56311,2024-10-16 12:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,47.96,False,48.0,2709309.9133333336,21140647.278333332,438593,48.20105947503342,48.15880451566332,Red,False
48.084,48.17,48.03,48.1,85354,2024-10-16 12:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,47.96,False,48.0,4105527.4,25246174.678333335,523947,48.184596301407076,48.14234134203698,Green,False
48.12,48.22,48.07,48.2,27246,2024-10-16 13:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,47.96,False,48.0,1312258.18,26558432.858333334,551193,48.183545252449385,48.14129029307929,Green,False
48.2,48.2318,48.15,48.17,38937,2024-10-16 13:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,47.96,False,48.0,1876137.8122,28434570.670533333,590130,48.183570858172494,48.1413158988024,Red,False
48.18,48.36,48.11,48.31,473277,2024-10-16 14:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,47.96,False,48.0,22840348.02,51274918.69053333,1063407,48.217586202209816,48.17533124283972,Green,False
48.31,48.36,48.26,48.343,98803,2024-10-16 14:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,47.96,False,48.0,4774259.763,56049178.45353334,1162210,48.226377723073576,48.18412276370348,Green,False
48.34,48.355,48.155,48.18,54098,2024-10-16 15:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,47.96,False,48.0,2609146.54,58658324.993533336,1216308,48.22653883188578,48.184283872515685,Red,False
48.17,48.2,47.96,48.0,549719,2024-10-16 15:30:00,NTR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,47.96,False,48.0,26415830.346666668,85074155.3402,1766027,48.17262439373804,48.13036943436794,Red,True
48.0,48.0,48.0,48.0,130517,2024-10-16 16:00:00,NTR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,47.96,True,48.0,6264816.0,91338971.3402,1896544,48.16074467041103,48.11848971104093,Green,False
48.22,48.22,48.22,48.22,108,2024-10-17 07:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,07:00:00,47.96,True,48.3,5207.76,5207.76,108,48.22,48.09607790897511,Green,False
48.0,48.0,48.0,48.0,125,2024-10-17 08:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,08:00:00,47.96,True,48.3,6000.0,11207.76,233,48.10197424892704,47.978052157902155,Green,False
48.0,48.05,47.61,47.82,191116,2024-10-17 09:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,47.61,False,48.3,9140441.226666665,9151648.986666664,191349,47.827001900541234,47.703079809516346,Red,False
47.82,48.13,47.7101,47.77,276777,2024-10-17 10:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,47.61,False,48.3,13249324.215900002,22400973.20256667,468126,47.852444005602486,47.7285219145776,Red,False
47.7553,47.88,47.6,47.6444,79330,2024-10-17 10:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,47.61,False,48.3,3784686.2173333336,26185659.4199,547456,47.83153243347411,47.70761034244922,Red,False
47.66,47.665,47.43,47.56,113605,2024-10-17 11:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,47.61,False,48.3,5402107.091666667,31587766.51156667,661061,47.783436795646196,47.65951470462131,Red,False
47.555,48.02,47.5501,47.96,74699,2024-10-17 11:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,47.61,False,48.3,3573851.6466333335,35161618.1582,735760,47.789521254485166,47.66559916346028,Green,False
47.95,47.99,47.81,47.915,42503,2024-10-17 12:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,47.61,False,48.3,2036106.215,37197724.3732,778263,47.79582785408017,47.671905763055285,Red,False
47.92,48.13,47.89,48.09,43784,2024-10-17 12:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,47.61,False,48.3,2103237.4133333336,39300961.78653333,822047,47.808655449789775,47.68473335876489,Green,False
48.1,48.1,47.925,47.95,56239,2024-10-17 13:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,47.61,False,48.3,2699003.3416666673,41999965.1282,878286,47.82037414714569,47.696452056120805,Red,False
47.95,47.98,47.89,47.93,42634,2024-10-17 13:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,47.61,False,48.3,2043589.7333333334,44043554.86153334,920920,47.82560359372512,47.70168150270023,Red,False
47.93,48.01,47.9,47.92,41535,2024-10-17 14:00:00,NTR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,47.61,False,48.3,1991326.3499999999,46034881.21153334,962455,47.83068425176589,47.706762160741,Red,False
47.91,48.03,47.893,47.97,47528,2024-10-17 14:30:00,NTR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,47.61,False,48.3,2279648.8346666666,48314530.0462,1009983,47.836973539356606,47.71305144833172,Green,False
