Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.81,11.81,11.675,11.73,33351,2024-10-16 09:30:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.675,False,11.86,391485.1550000001,391485.1550000001,33351,11.738333333333335,11.700572993529418,Red,False
11.76,11.95,11.73,11.91,31099,2024-10-16 10:00:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.675,False,11.86,368937.8033333334,760422.9583333335,64450,11.79864946987329,11.760889130069373,Green,False
11.91,11.96,11.89,11.91,24136,2024-10-16 10:30:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.675,False,11.86,287701.12000000005,1048124.0783333336,88586,11.831712441394053,11.793952101590136,Green,False
11.91,11.935,11.88,11.91,26557,2024-10-16 11:00:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.675,False,11.86,316249.60833333334,1364373.686666667,115143,11.849384562384747,11.81162422258083,Green,False
11.91,11.97,11.9,11.96,16780,2024-10-16 11:30:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.675,False,11.86,200409.13333333333,1564782.8200000003,131923,11.861334414772255,11.823574074968338,Green,False
11.9583,11.965,11.8,11.85,34547,2024-10-16 12:00:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.675,False,11.86,410130.4683333334,1974913.2883333336,166470,11.863478634789052,11.825718294985135,Red,False
11.85,11.935,11.835,11.935,12458,2024-10-16 12:30:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.675,False,11.86,148270.96333333338,2123184.251666667,178928,11.866137505961431,11.828377166157514,Green,False
11.93,11.93,11.875,11.9,6349,2024-10-16 13:00:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.675,False,11.86,75563.68166666666,2198747.9333333336,185277,11.86735500538833,11.829594665584413,Red,False
11.91,11.9467,11.9,11.92,12676,2024-10-16 13:30:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.675,False,11.86,151126.22973333334,2349874.163066667,197953,11.870869161198199,11.833108821394282,Green,False
11.92,11.92,11.89,11.92,30695,2024-10-16 14:00:00,ARLO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.675,False,11.86,365577.45000000007,2715451.6130666668,228648,11.876122306194093,11.838361966390176,Green,False
