Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.72,18.73,18.48,18.5,17717,2024-10-16 09:30:00,PD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.48,False,18.5,329004.69,329004.69,17717,18.57,18.548599914604626,Red,False
18.5,18.665,18.475,18.65,29565,2024-10-16 10:00:00,PD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.48,False,18.5,549810.4500000001,878815.1400000001,47282,18.586674421555774,18.5652743361604,Green,False
18.655,18.71,18.585,18.6,24669,2024-10-16 10:30:00,PD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.48,False,18.5,459624.585,1338439.725,71951,18.602100387763898,18.580700302368523,Red,False
18.61,18.66,18.54,18.66,22820,2024-10-16 11:00:00,PD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.48,False,18.5,424908.4,1763348.125,94771,18.606410452564603,18.58501036716923,Green,False
18.65,18.65,18.54,18.59,13512,2024-10-16 11:30:00,PD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.48,False,18.5,251233.12,2014581.245,108283,18.604778635612238,18.583378550216864,Red,False
18.5802,18.685,18.57,18.685,14888,2024-10-16 12:00:00,PD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.48,False,18.5,277611.5733333333,2292192.8183333334,123171,18.609841751169782,18.588441665774408,Green,False
18.68,18.682834,18.65,18.675,10914,2024-10-16 12:30:00,PD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.48,False,18.5,203756.50009200003,2495949.3184253336,134085,18.61467963176592,18.593279546370546,Red,False
18.67,18.75,18.645,18.74,16373,2024-10-16 13:00:00,PD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.48,False,18.5,306366.1183333333,2802315.4367586668,150458,18.62523386432537,18.603833778929996,Green,False
18.74,18.7711,18.69,18.7,13457,2024-10-16 13:30:00,PD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.48,False,18.5,251919.97423333334,3054235.410992,163915,18.633044022767898,18.611643937372524,Red,False
18.69,18.72,18.645,18.65,12004,2024-10-16 14:00:00,PD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.48,False,18.5,224134.68666666662,3278370.097658667,175919,18.63567947554651,18.614279390151136,Red,False
