Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
117.18,117.6,117.18,117.6,603,2024-10-16 09:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,116.95,True,119.8,70828.37999999999,70828.37999999999,603,117.45999999999998,116.85465213143269,Green,False
117.6,118.23,116.95,118.22,205686,2024-10-16 09:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,116.95,False,119.8,24229810.8,24300639.18,206289,117.79900615156407,117.19365828299678,Green,False
118.23,118.4,118.0145,118.275,110788,2024-10-16 10:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,116.95,False,119.8,13098446.775333334,37399085.95533334,317077,117.94953893008113,117.34419106151384,Green,False
118.24,118.53,118.145,118.53,118104,2024-10-16 10:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,116.95,False,119.8,13983710.440000001,51382796.395333335,435181,118.07224211381778,117.46689424525049,Green,False
118.53,118.76,118.51,118.73,178878,2024-10-16 11:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,116.95,False,119.8,21226856.0,72609652.39533333,614059,118.24540051580277,117.64005264723548,Green,False
118.75,119.07,118.74,119.01,160579,2024-10-16 11:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,116.95,False,119.8,19099266.259999998,91708918.65533334,774638,118.38938788870846,117.78404002014116,Green,False
119.015,119.3,118.8701,119.13,119357,2024-10-16 12:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,116.95,False,119.8,14215422.678566666,105924341.3339,893995,118.48426594544712,117.87891807687983,Green,False
119.13,119.29,119.09,119.17,93205,2024-10-16 12:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,116.95,False,119.8,11108482.583333334,117032823.91723333,987200,118.55026733917477,117.94491947060747,Green,False
119.19,119.5199,119.19,119.505,169662,2024-10-16 13:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,116.95,False,119.8,20258485.4546,137291309.37183332,1156862,118.67561504469273,118.07026717612544,Green,False
119.505,119.67,119.36,119.65,189296,2024-10-16 13:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,116.95,False,119.8,22632229.76,159923539.13183334,1346158,118.79997677229073,118.19462890372344,Green,False
119.6599,119.76,119.63,119.68,115514,2024-10-16 14:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,116.95,False,119.8,13825870.66,173749409.79183334,1461672,118.87031412781619,118.2649662592489,Green,False
119.685,119.86,119.68,119.79,169740,2024-10-16 14:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,116.95,False,119.8,20330891.400000002,194080301.19183335,1631412,118.96461543241888,118.35926756385159,Green,False
119.79,119.91,119.68,119.685,177614,2024-10-16 15:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,116.95,False,119.8,21270756.616666667,215351057.8085,1809026,119.04254433518368,118.43719646661638,Red,False
119.69,120.09,119.685,119.75,670416,2024-10-16 15:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,116.95,False,119.8,80343770.8,295694828.6085,2479442,119.25861891849053,118.65327104992323,Green,True
119.78,119.78,119.78,119.78,746656,2024-10-16 16:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,116.95,True,119.8,89434455.68,385129284.2885,3226098,119.37928862932868,118.77394076076139,Green,False
119.8,119.8,119.8,119.8,1225,2024-10-16 16:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,16:30:00,116.95,True,119.8,146755.0,385276039.2885,3227323,119.3794483193966,118.77410045082931,Green,False
119.65,119.78,119.65,119.78,17470,2024-10-16 17:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,17:00:00,116.95,True,119.8,2091799.566666667,387367838.8551667,3244793,119.38137158677507,118.77602371820778,Green,False
119.65,119.65,119.65,119.65,305,2024-10-16 17:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,17:30:00,116.95,True,119.8,36493.25000000001,387404332.1051667,3245098,119.38139683459997,118.77604896603268,Green,False
119.8,119.8,119.8,119.8,574,2024-10-16 18:00:00,DUK,2024-10-16,09:30:00,15:30:00,inf,18:00:00,116.95,True,119.8,68765.2,387473097.30516666,3245672,119.38147086494466,118.77612299637737,Green,False
119.79,119.79,119.79,119.79,315,2024-10-16 19:30:00,DUK,2024-10-16,09:30:00,15:30:00,inf,19:30:00,116.95,True,119.8,37733.85,387510831.1551667,3245987,119.38151050979769,118.7761626412304,Green,False
120.46,120.46,120.46,120.46,100,2024-10-17 04:00:00,DUK,2024-10-17,09:30:00,15:30:00,inf,04:00:00,116.95,True,120.58,12046.0,12046.0,100,120.46,120.18784649861499,Green,False
119.84,119.84,119.83,119.83,417,2024-10-17 07:00:00,DUK,2024-10-17,09:30:00,15:30:00,inf,07:00:00,116.95,True,120.58,49970.5,62016.5,517,119.95454545454545,119.68239195316045,Red,False
118.3101,118.3101,118.3101,118.3101,149,2024-10-17 08:00:00,DUK,2024-10-17,09:30:00,15:30:00,inf,08:00:00,116.95,True,120.58,17628.204899999997,79644.7049,666,119.58664399399399,119.31449049260898,Green,False
119.835,119.835,119.835,119.835,171,2024-10-17 08:30:00,DUK,2024-10-17,09:30:00,15:30:00,inf,08:30:00,116.95,True,120.58,20491.785,100136.4899,837,119.6373833930705,119.36522989168549,Green,False
119.78,120.14,119.48,120.13,120552,2024-10-17 09:30:00,DUK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,119.48,False,120.58,14456194.0,14556330.4899,121389,119.91474095593506,119.64258745455005,Green,False
