Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
117.52,117.52,117.52,117.52,100,2024-10-16 08:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,08:30:00,115.5,True,117.52,11752.0,11752.0,100,117.52,117.11649901007173,Green,False
115.99,116.56,115.5,116.36,112783,2024-10-16 09:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,115.5,False,117.52,13098617.62,13110369.62,112883,116.14122250471726,115.737721514789,Green,False
116.36,116.79,116.23,116.33,82334,2024-10-16 10:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,115.5,False,117.52,9587794.3,22698163.92,195217,116.27145135925663,115.86795036932837,Red,False
116.22,116.31,115.7753,115.81,32523,2024-10-16 10:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,115.5,False,117.52,3771532.9473,26469696.8673,227740,116.22770206068324,115.82420107075498,Red,False
115.845,115.845,115.61,115.665,23248,2024-10-16 11:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,115.5,False,117.52,2689948.5866666664,29159645.453966666,250988,116.17944066635323,115.77593967642497,Red,False
115.645,115.68,115.5,115.64,14701,2024-10-16 11:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,115.5,False,117.52,1699533.6066666667,30859179.06063333,265689,116.14774815906316,115.7442471691349,Red,False
115.66,115.75,115.58,115.61,44261,2024-10-16 12:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,115.5,False,117.52,5118637.113333333,35977816.17396667,309950,116.07619349561757,115.67269250568931,Red,False
115.57,115.57,115.4127,115.56,20753,2024-10-16 12:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,115.5,False,117.52,2397266.8843666664,38375083.05833333,330703,116.0409281389444,115.63742714901613,Red,False
115.58,115.67,115.48,115.65,30731,2024-10-16 13:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,115.5,False,117.52,3552503.6,41927586.65833333,361434,116.00343813347203,115.59993714354377,Green,False
115.65,115.66,115.52,115.65,29050,2024-10-16 13:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,115.5,False,117.52,3358470.5000000005,45286057.15833333,390484,115.97416836114496,115.5706673712167,Green,False
115.65,115.8,115.63,115.75,75622,2024-10-16 14:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,115.5,False,117.52,8751481.986666666,54037539.144999996,466106,115.93401317511467,115.53051218518641,Green,False
115.76,115.89,115.61,115.61,36894,2024-10-16 14:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,115.5,False,117.52,4268758.78,58306297.925,503000,115.91709329025845,115.51359230033019,Red,False
115.625,115.66,115.55,115.5925,29454,2024-10-16 15:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,115.5,False,117.52,3404906.9450000003,61711204.87,532454,115.89959859443256,115.4960976045043,Red,False
115.58,115.9,115.56,115.88,182789,2024-10-16 15:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,115.5,False,117.52,21163310.42,82874515.29,715243,115.86903372699909,115.46553273707083,Green,True
115.88,115.88,114.91,114.91,96730,2024-10-16 16:00:00,CNI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,115.5,True,117.52,11146520.333333334,94021035.62333333,811973,115.79330300802285,115.38980201809458,Red,False
115.21,115.32,115.2,115.2,400,2024-10-16 16:30:00,CNI,2024-10-16,09:30:00,15:30:00,inf,16:30:00,115.5,True,117.52,46096.0,94067131.62333333,812373,115.79303057011168,115.38952958018342,Red,False
