Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.36,11.36,11.36,11.36,101,2024-10-16 07:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,07:00:00,11.375,True,11.58,1147.36,1147.36,101,11.36,11.28909443089422,Green,False
11.36,11.36,11.36,11.36,1343,2024-10-16 08:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,11.375,True,11.58,15256.48,16403.84,1444,11.36,11.28909443089422,Green,False
11.53,11.53,11.53,11.53,200,2024-10-16 09:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,11.375,True,11.58,2306.0,18709.84,1644,11.380681265206812,11.309775696101033,Green,False
11.48,11.505,11.375,11.42,41361,2024-10-16 09:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.375,False,11.58,472894.1000000001,491603.9400000001,43005,11.431320544122778,11.360414975017,Red,False
11.42,11.54,11.395,11.495,56596,2024-10-16 10:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.375,False,11.58,649533.4266666666,1141137.3666666667,99601,11.457087445574508,11.38618187646873,Green,False
11.495,11.625,11.485,11.5975,57378,2024-10-16 10:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.375,False,11.58,663815.6449999999,1804953.0116666667,156979,11.49805395413824,11.42714838503246,Green,False
11.59,11.61,11.55,11.61,49846,2024-10-16 11:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.375,False,11.58,577715.1399999999,2382668.1516666664,206825,11.52021347354849,11.44930790444271,Green,False
11.605,11.61,11.575,11.6,19527,2024-10-16 11:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.375,False,11.58,226415.56499999997,2609083.716666667,226352,11.526665179307745,11.455759610201966,Red,False
11.595,11.6,11.52,11.525,28500,2024-10-16 12:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.375,False,11.58,329127.49999999994,2938211.216666667,254852,11.529088320541597,11.458182751435817,Red,False
11.525,11.55,11.525,11.535,17033,2024-10-16 12:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.375,False,11.58,196504.04333333333,3134715.26,271885,11.529563087334719,11.45865751822894,Green,False
11.535,11.61,11.53,11.585,40301,2024-10-16 13:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.375,False,11.58,466484.07500000007,3601199.335,312186,11.535428670728347,11.464523101622568,Green,False
11.585,11.61,11.57,11.6,31882,2024-10-16 13:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.375,False,11.58,369618.6533333333,3970817.9883333333,344068,11.540794227691425,11.469888658585646,Green,False
11.6,11.665,11.59,11.625,31759,2024-10-16 14:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.375,False,11.58,369251.30666666664,4340069.295,375827,11.548050818594726,11.477145249488947,Green,False
11.6275,11.6275,11.59,11.595,33994,2024-10-16 14:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.375,False,11.58,394472.0416666666,4734541.336666667,409821,11.552705538922279,11.4817999698165,Red,False
11.59,11.595,11.56,11.56,48983,2024-10-16 15:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.375,False,11.58,566814.9483333334,5301356.285,458804,11.55472987375873,11.48382430465295,Red,False
11.565,11.58,11.51,11.58,242471,2024-10-16 15:30:00,CRK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.375,False,11.58,2802156.5233333334,8103512.808333334,701275,11.555399534181788,11.484493965076009,Green,True
11.58,11.58,11.58,11.58,213222,2024-10-16 16:00:00,CRK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,11.375,True,11.58,2469110.7600000002,10572623.568333333,914497,11.561135321748823,11.490229752643044,Green,False
11.61,11.62,11.61,11.62,299,2024-10-17 08:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,08:00:00,11.375,True,11.64,3473.3833333333328,3473.3833333333328,299,11.616666666666665,11.607776842371146,Green,False
11.63,11.64,11.62,11.64,1196,2024-10-17 08:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,08:30:00,11.375,True,11.64,13913.466666666665,17386.85,1495,11.629999999999999,11.62111017570448,Green,False
11.7,11.7,11.52,11.545,60616,2024-10-17 09:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,11.52,False,11.64,702438.4133333333,719825.2633333333,62111,11.589336242104189,11.58044641780867,Red,False
11.55,11.715,11.55,11.625,68351,2024-10-17 10:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,11.52,False,11.64,794922.13,1514747.3933333333,130462,11.61064059521802,11.601750770922502,Green,False
11.63,11.69,11.585,11.61,39142,2024-10-17 10:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,10:30:00,11.52,False,11.64,455156.22333333327,1969903.6166666667,169604,11.6147238076146,11.605833983319082,Red,False
11.615,11.63,11.58,11.61,31692,2024-10-17 11:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,11:00:00,11.52,False,11.64,367838.48000000004,2337742.0966666667,201296,11.61345529303447,11.60456546873895,Red,False
11.605,11.665,11.595,11.64,17956,2024-10-17 11:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,11:30:00,11.52,False,11.64,208888.13333333333,2546630.23,219252,11.615083237553135,11.606193413257616,Green,False
11.64,11.675,11.635,11.665,17187,2024-10-17 12:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,12:00:00,11.52,False,11.64,200371.775,2747002.005,236439,11.61822713257965,11.60933730828413,Green,False
11.66,11.69,11.6425,11.665,18659,2024-10-17 12:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,12:30:00,11.52,False,11.64,217672.78416666668,2964674.7891666666,255098,11.621709261408034,11.612819437112515,Green,False
11.66,11.675,11.61,11.64,31373,2024-10-17 13:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,13:00:00,11.52,False,11.64,365234.0083333333,3329908.7975,286471,11.623894905592538,11.615005081297019,Red,False
11.65,11.66,11.615,11.625,44804,2024-10-17 13:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,13:30:00,11.52,False,11.64,521219.86666666664,3851128.6641666666,331275,11.625171426055894,11.616281601760376,Red,False
11.63,11.65,11.6,11.605,24325,2024-10-17 14:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,14:00:00,11.52,False,11.64,282615.9583333334,4133744.6225,355600,11.624703662823396,11.615813838527878,Red,False
11.605,11.61,11.57,11.605,29318,2024-10-17 14:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,14:30:00,11.52,False,11.64,339942.20999999996,4473686.8325,384918,11.622441227742012,11.613551403446493,Green,False
11.605,11.63,11.6,11.63,67927,2024-10-17 15:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,15:00:00,11.52,False,11.64,789311.74,5262998.5725,452845,11.622075042232993,11.613185217937474,Green,False
11.62,11.67,11.545,11.6,287622,2024-10-17 15:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,15:30:00,11.52,False,11.64,3337853.3099999996,8600851.8825,740467,11.615442528161282,11.606552703865763,Red,True
11.61,11.61,11.61,11.61,178782,2024-10-17 16:00:00,CRK,2024-10-17,09:30:00,15:30:00,inf,16:00:00,11.52,True,11.64,2075659.0199999998,10676510.9025,919249,11.614384027069923,11.605494202774404,Green,False
11.61,11.61,11.61,11.61,1721,2024-10-17 19:30:00,CRK,2024-10-17,09:30:00,15:30:00,inf,19:30:00,11.52,True,11.64,19980.809999999998,10696491.712499999,920970,11.614375834717741,11.605486010422222,Green,False
11.54,11.605,11.42,11.43,70264,2024-10-18 09:30:00,CRK,2024-10-18,09:30:00,15:30:00,inf,09:30:00,11.42,False,11.64,806982.0399999999,806982.0399999999,70264,11.485,11.456210672709316,Red,False
11.44,11.44,11.32,11.34,40501,2024-10-18 10:00:00,CRK,2024-10-18,09:30:00,15:30:00,inf,10:00:00,11.42,False,11.64,460361.36666666664,1267343.4066666665,110765,11.441731654102528,11.412942326811844,Red,False
11.34,11.3973,11.325,11.36,86224,2024-10-18 10:30:00,CRK,2024-10-18,09:30:00,15:30:00,inf,10:30:00,11.42,False,11.64,979570.7450666665,2246914.1517333332,196989,11.406292492135771,11.377503164845088,Green,False
