Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
110.29,113.04,110.29,111.73,1645,2024-10-16 09:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,09:00:00,110.97,True,113.04,183724.56666666668,183724.56666666668,1645,111.68666666666668,111.4881163764899,Green,False
111.01,113.1,110.97,111.925,107974,2024-10-16 09:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,110.97,False,113.04,12092908.043333333,12276632.61,109619,111.99365630045885,111.79510601028207,Green,False
111.93,112.67,111.86,112.215,66437,2024-10-16 10:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,110.97,False,113.04,7457442.5216666665,19734075.131666668,176056,112.08976196020964,111.89121167003286,Green,False
112.22,112.445,111.59,111.8,47328,2024-10-16 10:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,110.97,False,113.04,5298132.96,25032208.091666665,223384,112.05909148223088,111.8605411920541,Red,False
111.8,112.105,111.61,112.02,66320,2024-10-16 11:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,110.97,False,113.04,7421981.733333334,32454189.825,289704,112.02534250476349,111.8267922145867,Green,False
112.08,112.1063,111.69,111.82,27478,2024-10-16 11:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,110.97,False,113.04,3074021.5638,35528211.3888,317182,112.01206685373067,111.81351656355389,Red,False
111.78,111.9184,111.6,111.61,16317,2024-10-16 12:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,110.97,False,113.04,1822763.3676,37350974.756400004,333499,111.99726163016982,111.79871133999303,Red,False
111.585,111.77,111.54,111.61,23200,2024-10-16 12:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,110.97,False,113.04,2590048.0,39941022.756400004,356699,111.97402503623505,111.77547474605826,Green,False
111.647988,111.647988,111.33,111.33,11038,2024-10-16 13:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,110.97,False,113.04,1230030.523848,41171053.280248,367737,111.9578755476006,111.75932525742381,Red,False
111.29,111.59,111.1001,111.58,17261,2024-10-16 13:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,110.97,False,113.04,1923278.7320333333,43094332.012281336,384998,111.93391137689373,111.73536108671695,Green,False
111.6,111.6,111.16,111.22,10108,2024-10-16 14:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,110.97,False,113.04,1125289.9466666668,44219621.958948,395106,111.91837623055079,111.71982594037401,Red,False
111.23,111.35,110.875,111.0,33740,2024-10-16 14:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,110.97,False,113.04,3747670.5,47967292.458948,428846,111.85202254177024,111.65347225159346,Red,False
110.99,111.05,110.6,110.62,29887,2024-10-16 15:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,110.97,False,113.04,3310184.4966666666,51277476.95561466,458733,111.78065880504491,111.58210851486812,Red,False
110.65,110.9,110.52,110.63,112588,2024-10-16 15:30:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,110.97,False,113.04,12461615.133333333,63739092.088948,571321,111.56441315643569,111.36586286625891,Red,True
110.64,110.64,110.64,110.64,136372,2024-10-16 16:00:00,CHRW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,110.97,True,113.04,15088198.08,78827290.168948,707693,111.38627931737066,111.18772902719388,Green,False
110.42,110.99,109.67,110.205,26961,2024-10-17 09:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,109.67,False,113.04,2973483.7550000004,2973483.7550000004,26961,110.28833333333334,110.13426954004325,Red,False
110.31,110.395,109.98,110.25,30132,2024-10-17 10:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,109.67,False,113.04,3320797.5,6294281.255000001,57093,110.24611169495387,110.09204790166378,Red,False
110.28,110.34,109.8962,110.14,12948,2024-10-17 10:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,109.67,False,113.04,1425903.6792,7720184.9342,70041,110.2237965505918,110.06973275730171,Red,False
110.23,110.55,110.045,110.49,43367,2024-10-17 11:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,11:00:00,109.67,False,113.04,4786054.398333333,12506239.332533333,113408,110.27651781649736,110.12245402320727,Green,False
110.44,110.495,110.29,110.35,13218,2024-10-17 11:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,11:30:00,109.67,False,113.04,1458980.81,13965220.142533334,126626,110.28714594580366,110.13308215251357,Red,False
110.35,110.63,110.29,110.63,15396,2024-10-17 12:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,12:00:00,109.67,False,113.04,1701514.6,15666734.742533334,142022,110.31202730938399,110.1579635160939,Green,False
110.62,110.745,110.5522,110.745,10460,2024-10-17 12:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,12:30:00,109.67,False,113.04,1157720.4706666665,16824455.2132,152482,110.3373199013654,110.18325610807531,Green,False
110.79,110.83,110.595,110.595,8562,2024-10-17 13:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,13:00:00,109.67,False,113.04,947585.08,17772040.2932,161044,110.3551842552346,110.20112046194451,Red,False
110.55,110.7825,110.55,110.765,8610,2024-10-17 13:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,13:30:00,109.67,False,113.04,953119.825,18725160.1182,169654,110.37264148325416,110.21857768996406,Green,False
110.765,110.81,110.66,110.75,13405,2024-10-17 14:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,14:00:00,109.67,False,113.04,1484469.7000000002,20209629.8182,183059,110.39954232351319,110.2454785302231,Red,False
110.71,111.0,110.69,110.93,25379,2024-10-17 14:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,14:30:00,109.67,False,113.04,2813854.3266666667,23023484.144866668,208438,110.4572301829161,110.30316638962601,Green,False
110.93,111.01,110.78,110.86,17552,2024-10-17 15:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,15:00:00,109.67,False,113.04,1946224.2666666668,24969708.411533333,225990,110.4903244016697,110.3362606083796,Red,False
110.87,110.9986,110.72,110.92,93429,2024-10-17 15:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,15:30:00,109.67,False,113.04,10359363.9198,35329072.33133333,319419,110.60416672562788,110.45010293233778,Green,True
110.89,110.89,110.89,110.89,139174,2024-10-17 16:00:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,16:00:00,109.67,True,110.89,15433004.86,50762077.19133333,458593,110.69091153012221,110.53684773683212,Green,False
110.89,110.89,110.89,110.89,1533,2024-10-17 16:30:00,CHRW,2024-10-17,09:30:00,15:30:00,inf,16:30:00,109.67,True,110.89,169994.37,50932071.561333336,460126,110.69157483240099,110.5375110391109,Green,False
111.05,111.05,110.2,110.79,50011,2024-10-18 09:30:00,CHRW,2024-10-18,09:30:00,15:30:00,inf,09:30:00,110.2,False,110.89,5535217.48,5535217.48,50011,110.68,110.47560851589819,Red,False
110.715,110.765,110.565,110.66,14792,2024-10-18 10:00:00,CHRW,2024-10-18,09:30:00,15:30:00,inf,10:00:00,110.2,False,110.89,1636932.0266666668,7172149.506666668,64803,110.67619564937839,110.47180416527657,Red,False
110.605,110.81,110.575,110.615,13207,2024-10-18 10:30:00,CHRW,2024-10-18,09:30:00,15:30:00,inf,10:30:00,110.2,False,110.89,1461574.6666666667,8633724.173333334,78010,110.6745824039653,110.47019091986348,Green,False
