Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
56.23,56.79,56.07,56.565,20318,2024-10-16 09:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,56.07,False,55.97,1147459.05,1147459.05,20318,56.475,56.30061711799246,Green,False
56.66,57.48,56.6,57.21,20586,2024-10-16 10:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,56.07,False,55.97,1175391.98,2322851.0300000003,40904,56.787869890475264,56.61348700846772,Green,False
57.2,57.4,56.995,57.23,13135,2024-10-16 10:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,56.07,False,55.97,751431.4583333334,3074282.4883333333,54039,56.89006991863901,56.715687036631465,Green,False
57.16,57.16,56.71,56.94,15826,2024-10-16 11:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,56.07,False,55.97,901079.6866666666,3975362.175,69865,56.90062513418736,56.726242252179816,Red,False
56.93,56.96,56.575,56.75,9439,2024-10-16 11:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,56.07,False,55.97,535773.3716666666,4511135.546666667,79304,56.88408588049363,56.70970299848609,Red,False
56.81,56.94,56.77,56.785,9421,2024-10-16 12:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,56.07,False,55.97,535411.1316666667,5046546.678333334,88725,56.87851990231991,56.704137020312366,Red,False
56.785,56.785,56.45,56.585,10232,2024-10-16 12:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,56.07,False,55.97,579199.4133333333,5625746.091666667,98957,56.85041070027049,56.676027818262945,Red,False
56.61,56.65,56.46,56.53,9543,2024-10-16 13:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,56.07,False,55.97,539624.84,6165370.931666667,108500,56.82369522273425,56.64931234072671,Red,False
56.52,56.6,56.44,56.6,7166,2024-10-16 13:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,56.07,False,55.97,405213.4133333333,6570584.345,115666,56.80653212698632,56.63214924497878,Green,False
56.555,56.7425,56.555,56.6463,7570,2024-10-16 14:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,56.07,False,55.97,428824.85533333337,6999409.200333334,123236,56.79678990176031,56.62240701975277,Green,False
56.64,56.685,56.47,56.53,17977,2024-10-16 14:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,56.07,False,55.97,1016809.0816666667,8016218.282,141213,56.76685773972651,56.59247485771897,Red,False
56.53,56.56,56.13,56.15,11818,2024-10-16 15:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,56.07,False,55.97,665117.04,8681335.322,153031,56.72925957485739,56.554876692849845,Red,False
56.12,56.24,55.94,55.96,80791,2024-10-16 15:30:00,TEX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,56.07,False,55.97,4528066.246666667,13209401.568666667,233822,56.49340767193278,56.31902478992524,Red,True
55.97,55.97,55.96,55.96,80829,2024-10-16 16:00:00,TEX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,56.07,True,55.97,4523460.2700000005,17732861.838666666,314651,56.35723973121543,56.18285684920789,Red,False
56.02,56.02,55.655,55.86,5243,2024-10-17 09:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,55.655,False,55.97,292795.335,292795.335,5243,55.845000000000006,55.65688515618058,Red,False
55.78,56.022,55.4001,55.44,21041,2024-10-17 10:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,55.655,False,55.97,1170315.1487,1463110.4837,26284,55.665442234819665,55.47732739100024,Red,False
55.52,55.6725,55.31,55.655,9769,2024-10-17 10:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,55.655,False,55.97,542627.2458333332,2005737.7295333333,36053,55.63303274438558,55.44491790056615,Green,False
55.72,55.78,55.57,55.78,5111,2024-10-17 11:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,55.655,False,55.97,284733.81,2290471.5395333334,41164,55.64258914423606,55.454474300416635,Green,False
55.81,55.88,55.71,55.88,7157,2024-10-17 11:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,55.655,False,55.97,399527.5966666666,2689999.1361999996,48321,55.66935982699033,55.4812449831709,Green,False
55.89,56.07,55.85,56.07,4834,2024-10-17 12:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,55.655,False,55.97,270687.88666666666,2960687.0228666663,53155,55.69912563007556,55.51101078625613,Green,False
56.04,56.26,56.01,56.19,11564,2024-10-17 12:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,55.655,False,55.97,649357.1466666666,3610044.169533333,64719,55.78028352621846,55.592168682399034,Green,False
56.19,56.255,56.095,56.12,7382,2024-10-17 13:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,55.655,False,55.97,414548.5133333333,4024592.6828666665,72101,55.81881919622011,55.630704352400684,Red,False
56.17,56.25,56.04,56.17,9616,2024-10-17 13:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,55.655,False,55.97,539970.4533333333,4564563.1362,81717,55.85818295091596,55.67006810709653,Green,False
56.2,56.27,56.03,56.13,5083,2024-10-17 14:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,55.655,False,55.97,285376.56333333335,4849939.699533333,86800,55.87488133102918,55.68676648720975,Red,False
56.13,56.29,56.13,56.24,9839,2024-10-17 14:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,55.655,False,55.97,553148.58,5403088.279533333,96639,55.91001851771369,55.72190367389426,Green,False
56.25,56.36,56.23,56.29,9479,2024-10-17 15:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,55.655,False,55.97,533604.5066666666,5936692.7862,106118,55.94425814847622,55.756143304656796,Green,False
56.285,56.56,56.23,56.3,75049,2024-10-17 15:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,55.655,False,55.97,4230011.803333333,10166704.589533333,181167,56.11786136290457,55.92974651908514,Green,True
56.35,56.35,56.35,56.35,74758,2024-10-17 16:00:00,TEX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,55.655,True,56.35,4212613.3,14379317.889533333,255925,56.185671151834846,55.99755630801542,Green,False
56.35,56.35,56.35,56.35,400,2024-10-17 16:30:00,TEX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,55.655,True,56.35,22540.0,14401857.889533333,256325,56.18592759010371,55.99781274628428,Green,False
56.72,56.72,55.95,56.285,22522,2024-10-18 09:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,09:30:00,55.95,False,56.35,1268401.5033333332,1268401.5033333332,22522,56.31833333333333,56.2796961045648,Red,False
56.275,56.38,55.94,56.005,13939,2024-10-18 10:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,10:00:00,55.95,False,56.35,782094.0583333332,2050495.5616666665,36461,56.238050565444354,56.199413336675825,Red,False
56.05,56.29,56.05,56.11,9912,2024-10-18 10:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,10:30:00,55.95,False,56.35,556558.7999999999,2607054.3616666663,46373,56.21923019141885,56.18059296265032,Green,False
56.0,56.0498,55.805,56.02,7646,2024-10-18 11:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,11:00:00,55.95,False,56.35,427856.9069333333,3034911.2685999996,54019,56.1822926859068,56.14365545713827,Green,False
56.03,56.14,55.86,55.921,5991,2024-10-18 11:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,11:30:00,55.95,False,56.35,335338.237,3370249.5056,60010,56.161464849191795,56.122827620423266,Red,False
55.96,56.35,55.94,56.35,4991,2024-10-18 12:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,12:00:00,55.95,False,56.35,280560.74666666664,3650810.2522666664,65001,56.165447489525796,56.12681026075727,Green,False
56.35,56.36,56.24,56.24,4049,2024-10-18 12:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,12:30:00,55.95,False,56.35,227877.72,3878687.972266666,69050,56.17216469611392,56.13352746734539,Red,False
56.26,56.29,56.158,56.17,7764,2024-10-18 13:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,13:00:00,55.95,False,56.35,436383.38399999996,4315071.356266666,76814,56.17558461044427,56.13694738167574,Red,False
56.14,56.38,56.14,56.23,13244,2024-10-18 13:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,13:30:00,55.95,False,56.35,744975.0,5060046.356266666,90058,56.18652819590338,56.14789096713485,Green,False
56.23,56.4,56.15,56.27,12267,2024-10-18 14:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,14:00:00,55.95,False,56.35,690304.98,5750351.336266667,102325,56.196934632461925,56.158297403693396,Green,False
56.3,56.38,56.2,56.29,10538,2024-10-18 14:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,14:30:00,55.95,False,56.35,593184.02,6343535.356266666,112863,56.20562413073076,56.16698690196223,Red,False
56.27,56.31,56.185,56.205,12618,2024-10-18 15:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,15:00:00,55.95,False,56.35,709552.2,7053087.556266666,125481,56.208410486580966,56.16977325781244,Red,False
56.215,56.28,56.075,56.14,39098,2024-10-18 15:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,15:30:00,55.95,False,56.35,2195939.17,9249026.726266667,164579,56.19809772976301,56.159460500994484,Red,True
56.14,56.14,56.14,56.14,45364,2024-10-18 16:00:00,TEX,2024-10-18,09:30:00,15:30:00,inf,16:00:00,55.95,True,56.14,2546734.9600000004,11795761.686266666,209943,56.18554410609864,56.14690687733011,Green,False
56.14,56.14,56.14,56.14,191,2024-10-18 16:30:00,TEX,2024-10-18,09:30:00,15:30:00,inf,16:30:00,55.95,True,56.14,10722.740000000002,11806484.426266667,210134,56.185502709065005,56.146865480296476,Green,False
56.27,56.27,55.51,55.59,10857,2024-10-21 09:30:00,TEX,2024-10-21,09:30:00,15:30:00,inf,09:30:00,55.51,False,56.14,605712.03,605712.03,10857,55.79,55.42694080423258,Red,False
55.54,55.54,54.9,54.91,12300,2024-10-21 10:00:00,TEX,2024-10-21,09:30:00,15:30:00,inf,10:00:00,55.51,False,56.14,677935.0,1283647.03,23157,55.432354363691324,55.069295167923904,Red,False
54.9,54.99,54.64,54.73,13169,2024-10-21 10:30:00,TEX,2024-10-21,09:30:00,15:30:00,inf,10:30:00,55.51,False,56.14,721485.6133333333,2005132.6433333333,36326,55.198277909302796,54.835218713535376,Red,False
54.73,54.73,54.39,54.615,60400,2024-10-21 11:00:00,TEX,2024-10-21,09:30:00,15:30:00,inf,11:00:00,55.51,False,56.14,3296531.333333334,5301663.9766666675,96726,54.81115704843235,54.44809785266493,Red,False
54.59,54.99,54.59,54.97,22873,2024-10-21 11:30:00,TEX,2024-10-21,09:30:00,15:30:00,inf,11:30:00,55.51,False,56.14,1254584.05,6556248.026666667,119599,54.8185856626449,54.45552646687748,Green,False
54.99,55.005,54.87,54.9,14184,2024-10-21 12:00:00,TEX,2024-10-21,09:30:00,15:30:00,inf,12:00:00,55.51,False,56.14,779056.2000000001,7335304.2266666675,133783,54.82986797027027,54.46680877450285,Red,False
