Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
49.9889,49.9889,49.9,49.9,300,2024-10-16 08:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,08:00:00,48.72,True,49.9889,14978.890000000001,14978.890000000001,300,49.929633333333335,49.643148929620324,Red,False
49.45,49.45,49.45,49.45,138,2024-10-16 08:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,08:30:00,48.72,True,49.9889,6824.100000000001,21802.99,438,49.77851598173516,49.49203157802215,Green,False
49.44,49.6,49.44,49.5,1470,2024-10-16 09:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,09:00:00,48.72,True,49.9889,72784.59999999999,94587.59,1908,49.57420859538784,49.287724191674826,Green,False
49.5,49.51,48.72,48.72,159858,2024-10-16 09:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,09:30:00,48.72,False,49.9889,7830377.699999999,7924965.289999999,161766,48.990302597579216,48.703818193866205,Red,False
48.73,49.08,48.62,48.99,118842,2024-10-16 10:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,10:00:00,48.72,False,49.9889,5810977.66,13735942.95,280608,48.95064627523092,48.66416187151791,Green,False
49.0,49.1,48.79,48.87,89267,2024-10-16 10:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,10:30:00,48.72,False,49.9889,4366941.64,18102884.59,369875,48.94324998986144,48.65676558614843,Red,False
48.85,49.06,48.78,48.92,65280,2024-10-16 11:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,11:00:00,48.72,False,49.9889,3193497.5999999996,21296382.189999998,435155,48.93976213073502,48.65327772702201,Green,False
48.9001,48.92,48.65,48.8,139496,2024-10-16 11:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,11:30:00,48.72,False,49.9889,6806009.84,28102392.029999997,574651,48.9034075116897,48.61692310797669,Red,False
48.83,49.21,48.81,49.1701,94784,2024-10-16 12:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,12:00:00,48.72,False,49.9889,4650422.146133333,32752814.17613333,669435,48.92605581741817,48.639571413705156,Green,False
49.18,49.19,49.0,49.09,66104,2024-10-16 12:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,12:30:00,48.72,False,49.9889,3245265.7066666665,35998079.8828,735539,48.941089300227446,48.654604896514435,Red,False
49.09,49.19,48.995,49.17,55309,2024-10-16 13:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,13:00:00,48.72,False,49.9889,2716685.898333334,38714765.78113333,790848,48.95348509591392,48.66700069220091,Green,False
49.2,49.41,49.2,49.33,52204,2024-10-16 13:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,13:30:00,48.72,False,49.9889,2574353.2533333334,41289119.03446667,843052,48.97576784642782,48.68928344271481,Green,False
49.33,49.37,49.28,49.29,28298,2024-10-16 14:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,14:00:00,48.72,False,49.9889,1395468.7066666665,42684587.74113333,871350,48.98673063766952,48.700246233956506,Red,False
49.29,49.3,49.08,49.08,38347,2024-10-16 14:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,14:30:00,48.72,False,49.9889,1884882.873333333,44569470.61446667,909697,48.99375354042793,48.70726913671492,Red,False
49.08,49.16,49.04,49.11,64826,2024-10-16 15:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,15:00:00,48.72,False,49.9889,3183172.6866666665,47752643.301133335,974523,49.00104287034101,48.714558466628,Green,False
49.1,49.1928,49.055,49.15,326909,2024-10-16 15:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,15:30:00,48.72,False,49.9889,16061889.133399999,63814532.43453333,1301432,49.03408893782643,48.74760453411342,Green,True
49.13,49.13,49.13,49.13,198732,2024-10-16 16:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,16:00:00,48.72,True,49.9889,9763703.16,73578235.59453332,1500164,49.04679461347781,48.760310209764796,Green,False
49.14,49.14,49.14,49.14,100,2024-10-16 16:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,16:30:00,48.72,True,49.9889,4914.000000000001,73583149.59453334,1500264,49.04680082607684,48.76031642236383,Green,False
49.1399,49.14,49.1399,49.1399,2088,2024-10-16 17:00:00,ONON,2024-10-16,09:30:00,15:30:00,inf,17:00:00,48.72,True,49.9889,102604.18080000002,73685753.77533333,1502352,49.046930263568946,48.760445859855935,Green,False
49.14,49.14,49.14,49.14,100,2024-10-16 17:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,17:30:00,48.72,True,49.9889,4914.000000000001,73690667.77533333,1502452,49.046936458092055,48.760452054379044,Green,False
49.05,49.05,49.05,49.05,168,2024-10-16 18:30:00,ONON,2024-10-16,09:30:00,15:30:00,inf,18:30:00,48.72,True,49.9889,8240.399999999998,73698908.17533334,1502620,49.04693680061049,48.76045239689748,Green,False
49.65,49.77,49.61,49.77,1666,2024-10-17 05:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,05:00:00,48.72,True,50.07,82827.96666666667,82827.96666666667,1666,49.71666666666667,49.20426908314342,Green,False
49.67,49.67,49.58,49.58,658,2024-10-17 06:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,06:00:00,48.72,True,50.07,32643.379999999994,115471.34666666666,2324,49.68646586345381,49.174068279930566,Red,False
49.57,49.83,49.57,49.83,351,2024-10-17 06:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,06:30:00,48.72,True,50.07,17459.910000000003,132931.25666666668,2675,49.6939277258567,49.18153014233346,Green,False
49.6,49.6,49.6,49.6,100,2024-10-17 07:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,07:30:00,48.72,True,50.07,4960.0,137891.25666666668,2775,49.69054294294295,49.1781453594197,Green,False
49.61,49.7,49.5479,49.5479,2454,2024-10-17 08:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,08:00:00,48.72,True,50.07,121714.9644,259606.22106666665,5229,49.647393587046594,49.13499600352335,Red,False
49.66,49.82,49.66,49.7,5026,2024-10-17 08:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,08:30:00,48.72,True,50.07,249926.22666666665,509532.44773333333,10255,49.686245512758006,49.17384792923476,Green,False
49.78,50.07,49.74,49.93,7558,2024-10-17 09:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,09:00:00,48.72,True,50.07,377244.9733333333,886777.4210666667,17813,49.78259816239077,49.270200578867524,Green,False
49.93,50.1066,48.53,48.65,244040,2024-10-17 09:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,09:30:00,48.53,False,50.07,11981273.954666665,12868051.37573333,261853,49.14227209821286,48.62987451468961,Red,False
48.6244,48.72,48.35,48.535,173765,2024-10-17 10:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,10:00:00,48.53,False,50.07,8433684.274999999,21301735.65073333,435618,48.90003546853741,48.387637885014165,Red,False
48.515,48.59,48.34,48.34,121933,2024-10-17 10:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,10:30:00,48.53,False,50.07,5904402.303333334,27206137.954066664,557551,48.79578362170754,48.2833860381843,Red,False
48.37,48.59,48.05,48.5271,178194,2024-10-17 11:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,11:00:00,48.53,False,50.07,8622635.4058,35828773.359866664,735745,48.69727060308485,48.18487301956161,Green,False
48.53,48.6,48.45,48.59,53815,2024-10-17 11:30:00,ONON,2024-10-17,09:30:00,15:30:00,inf,11:30:00,48.53,False,50.07,2612538.866666667,38441312.22653333,789560,48.687005707651515,48.17460812412827,Green,False
48.59,48.6125,48.411,48.485,96230,2024-10-17 12:00:00,ONON,2024-10-17,09:30:00,15:30:00,inf,12:00:00,48.53,False,50.07,4667427.651666666,43108739.878199995,885790,48.66699768364962,48.15460010012637,Red,False
