Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
19.03,19.03,19.03,19.03,100,2024-10-16 08:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,19.0501,True,19.17,1903.0,1903.0,100,19.03,18.992365017779033,Green,False
19.04,19.05,19.04,19.05,358,2024-10-16 08:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,08:30:00,19.0501,True,19.17,6818.706666666667,8721.706666666667,458,19.043027656477438,19.00539267425647,Green,False
19.1,19.17,19.0501,19.13,44478,2024-10-16 09:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,19.0501,False,19.17,850272.5826,858994.2892666666,44936,19.115949111328703,19.078314129107735,Green,False
19.14,19.17,19.12,19.15,20214,2024-10-16 10:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,19.0501,False,19.17,387030.72000000003,1246025.0092666666,65150,19.125479804553592,19.087844822332624,Green,False
19.15,19.215,19.15,19.21,9475,2024-10-16 10:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,19.0501,False,19.17,181841.04166666666,1427866.0509333333,74625,19.133883429592405,19.096248447371437,Green,False
19.21,19.23,19.2,19.2,6685,2024-10-16 11:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,19.0501,False,19.17,128418.84999999998,1556284.9009333332,81310,19.140141445496656,19.102506463275688,Red,False
19.2,19.22,19.19,19.205,7294,2024-10-16 11:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,19.0501,False,19.17,140081.27,1696366.1709333332,88604,19.145480688606984,19.107845706386016,Green,False
19.21,19.21,19.17,19.175,13078,2024-10-16 12:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,19.0501,False,19.17,250901.43000000002,1947267.6009333334,101682,19.150563530746183,19.112928548525215,Red,False
19.175,19.185,19.13,19.1401,8678,2024-10-16 12:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,19.0501,False,19.17,166198.45260000002,2113466.0535333334,110360,19.15065289537272,19.11301791315175,Red,False
19.15,19.155,19.14,19.15,17303,2024-10-16 13:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,19.0501,False,19.17,331323.6116666667,2444789.6652,127663,19.150338509983317,19.11270352776235,Green,False
19.145,19.15,19.14,19.145,3821,2024-10-16 13:30:00,TLK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,19.0501,False,19.17,73153.045,2517942.7102,131484,19.150183369839677,19.11254838761871,Green,False
19.145,19.145,19.1,19.11,4674,2024-10-16 14:00:00,TLK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,19.0501,False,19.17,89359.09000000001,2607301.8002,136158,19.149090029230745,19.111455047009777,Red,False
