Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.7,9.72,9.7,9.72,209,2024-10-16 09:00:00,ECC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,9.69,True,9.72,2030.0866666666666,2030.0866666666666,209,9.713333333333333,9.709613375979359,Green,False
9.74,9.74,9.69,9.69,63807,2024-10-16 09:30:00,ECC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.69,False,9.72,619353.2799999999,621383.3666666666,64016,9.70668843205865,9.702968474704676,Red,False
9.695,9.71,9.6919,9.705,73422,2024-10-16 10:00:00,ECC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.69,False,9.72,712362.2706,1333745.6372666666,137438,9.704344047982847,9.700624090628873,Green,False
9.7027,9.71,9.7,9.7036,28625,2024-10-16 10:30:00,ECC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.69,False,9.72,277792.2666666666,1611537.9039333332,166063,9.704376675920182,9.700656718566208,Green,False
9.7063,9.71,9.69,9.695,25141,2024-10-16 11:00:00,ECC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.69,False,9.72,243825.7983333333,1855363.7022666666,191204,9.70358204988738,9.699862092533406,Red,False
9.7,9.7,9.69,9.7,54728,2024-10-16 11:30:00,ECC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.69,False,9.72,530679.1733333333,2386042.8756,245932,9.702043148512596,9.698323191158622,Green,False
9.7,9.7,9.69,9.7,20878,2024-10-16 12:00:00,ECC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.69,False,9.72,202447.00666666668,2588489.8822666667,266810,9.701622436440413,9.697902479086439,Green,False
9.696,9.7,9.69,9.7,34077,2024-10-16 12:30:00,ECC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.69,False,9.72,330433.31,2918923.1922666663,300887,9.7010611700295,9.697341212675527,Green,False
9.695,9.7,9.69,9.6959,10703,2024-10-16 13:00:00,ECC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.69,False,9.72,103768.79590000001,3022691.9881666666,311590,9.700863275993024,9.69714331863905,Green,False
9.695,9.7,9.69,9.696,85118,2024-10-16 13:30:00,ECC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.69,False,9.72,825247.3826666665,3847939.370833333,396708,9.699676766874711,9.695956809520737,Green,False
