Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.82,10.83,10.805,10.815,10437,2024-10-16 09:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.805,False,10.78,112893.54999999997,112893.54999999997,10437,10.816666666666665,10.806801282261386,Red,False
10.815,10.82,10.7845,10.7845,21175,2024-10-16 10:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.805,False,10.78,228612.35833333337,341505.9083333333,31612,10.803046575140241,10.793181190734963,Red,False
10.785,10.79,10.78,10.785,3610,2024-10-16 10:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.805,False,10.78,38933.850000000006,380439.75833333336,35222,10.801196931841842,10.791331547436563,Green,False
10.785,10.8,10.7801,10.79,16524,2024-10-16 11:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.805,False,10.78,178294.51080000002,558734.2691333333,51746,10.797632070755872,10.787766686350594,Green,False
10.785,10.785,10.78,10.7813,2504,2024-10-16 11:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.805,False,10.78,26998.378399999998,585732.6475333334,54250,10.796915161904764,10.787049777499485,Red,False
10.78,10.7865,10.78,10.78,1298,2024-10-16 12:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.805,False,10.78,13995.252333333334,599727.8998666668,55548,10.796570531192243,10.786705146786964,Green,False
10.78,10.785,10.75,10.77,34600,2024-10-16 12:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.805,False,10.78,372584.3333333333,972312.2332,90148,10.785732719527887,10.775867335122609,Red,False
10.76,10.765,10.76,10.76,500,2024-10-16 13:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.805,False,10.78,5380.833333333332,977693.0665333334,90648,10.785599974994852,10.775734590589574,Green,False
10.76,10.775,10.76,10.775,3284,2024-10-16 13:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.805,False,10.78,35368.68000000001,1013061.7465333333,93932,10.785054577069937,10.775189192664659,Green,False
10.78,10.7819,10.78,10.7819,2401,2024-10-16 14:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.805,False,10.78,25885.82126666667,1038947.5678000001,96333,10.78496016733622,10.77509478293094,Green,False
10.785,10.785,10.77,10.78,2640,2024-10-16 14:30:00,MMU,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.805,False,10.78,28454.800000000003,1067402.3678000001,98973,10.784783403554506,10.774918019149228,Red,False
10.7701,10.7701,10.7701,10.7701,879,2024-10-16 15:00:00,MMU,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.805,False,10.78,9466.917899999999,1076869.2857000001,99852,10.7846541451348,10.774788760729521,Green,False
