Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
120.21,120.21,120.21,120.21,100,2024-10-16 08:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,08:00:00,119.81,True,120.9999,12021.0,12021.0,100,120.21,120.08825738421965,Green,False
120.13,120.86,119.81,120.82,153956,2024-10-16 09:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.81,False,120.9999,18551184.813333333,18563205.813333333,154056,120.4964805871458,120.37473797136545,Green,False
120.84,120.99,120.44,120.465,88908,2024-10-16 10:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.81,False,120.9999,10725120.219999999,29288326.03333333,242964,120.54594933131382,120.42420671553347,Red,False
120.44,120.62,120.3301,120.44,130614,2024-10-16 10:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.81,False,120.9999,15734202.1738,45022528.20713333,373578,120.51707597110465,120.3953333553243,Green,False
120.45,120.52,120.28,120.43,49264,2024-10-16 11:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.81,False,120.9999,5931878.24,50954406.44713333,422842,120.50460088433347,120.38285826855312,Red,False
120.44,120.5,120.36,120.43,89824,2024-10-16 11:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.81,False,120.9999,10817504.32,61771910.76713333,512666,120.4915300939273,120.36978747814695,Red,False
120.42,120.67,120.36,120.59,105442,2024-10-16 12:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.81,False,120.9999,12709978.680000002,74481889.44713333,618108,120.49979849335931,120.37805587757896,Green,False
120.59,120.71,120.535,120.59,46686,2024-10-16 12:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.81,False,120.9999,5630876.2700000005,80112765.71713333,664794,120.50765457740793,120.38591196162758,Green,False
120.61,120.68,120.53,120.56,47195,2024-10-16 13:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.81,False,120.9999,5691245.05,85804010.76713334,711989,120.51311293732535,120.391370321545,Red,False
120.57,120.58,120.41,120.57,75849,2024-10-16 13:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.81,False,120.9999,9141321.48,94945332.24713333,787838,120.51377598838,120.39203337259966,Green,False
120.57,120.82,120.56,120.78,57630,2024-10-16 14:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.81,False,120.9999,6957093.599999999,101902425.84713334,845468,120.5278329246445,120.40609030886415,Green,False
120.79,120.87,120.67,120.7191,56512,2024-10-16 14:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.81,False,120.9999,6823995.419733333,108726421.26686667,901980,120.54194246753438,120.42019985175403,Red,False
120.72,120.82,120.69,120.78,47858,2024-10-16 15:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.81,False,120.9999,5779491.606666666,114505912.87353334,949838,120.55309734242401,120.43135472664366,Green,False
120.7776,120.99,120.755,120.84,280159,2024-10-16 15:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,119.81,False,120.9999,33860483.67166667,148366396.5452,1229997,120.62338082548168,120.50163820970133,Green,True
120.89,120.89,120.89,120.89,678330,2024-10-16 16:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,119.81,True,120.9999,82003313.7,230369710.2452,1908327,120.71815273021868,120.59641011443833,Green,False
120.89,120.89,120.89,120.89,9637,2024-10-16 17:00:00,PM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,119.81,True,120.9999,1165016.93,231534727.17520002,1917964,120.7190161938389,120.59727357805855,Green,False
120.98,120.98,120.96,120.96,300,2024-10-16 17:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,17:30:00,119.81,True,120.9999,36289.99999999999,231571017.17520002,1918264,120.719054924244,120.59731230846366,Red,False
120.9999,120.9999,120.9999,120.9999,100,2024-10-16 18:30:00,PM,2024-10-16,09:30:00,15:30:00,inf,18:30:00,119.81,True,120.9999,12099.989999999998,231583117.1652,1918364,120.71906956406605,120.5973269482857,Green,False
