Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.21,13.26,13.0,13.24,15735,2024-10-16 09:30:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.0,False,13.24,207177.5,207177.5,15735,13.166666666666666,13.124271496277908,Green,False
13.22,13.35,13.22,13.25,25883,2024-10-16 10:00:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.0,False,13.24,343553.68666666665,550731.1866666666,41618,13.233004629407148,13.19060945901839,Green,False
13.25,13.36,13.25,13.36,11683,2024-10-16 10:30:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.0,False,13.24,155656.50333333333,706387.69,53301,13.252803699742968,13.21040852935421,Green,False
13.36,13.43,13.36,13.37,27525,2024-10-16 11:00:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.0,False,13.24,368467.99999999994,1074855.69,80826,13.298390245713012,13.255995075324254,Green,False
13.37,13.4,13.35,13.35,12952,2024-10-16 11:30:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.0,False,13.24,173125.06666666668,1247980.7566666666,93778,13.307820135497309,13.26542496510855,Red,False
13.35,13.4,13.34,13.37,15063,2024-10-16 12:00:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.0,False,13.24,201392.31,1449373.0666666667,108841,13.316425489169216,13.274030318780458,Green,False
13.37,13.37,13.33,13.34,11922,2024-10-16 12:30:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.0,False,13.24,159118.96,1608492.0266666666,120763,13.319410967487281,13.277015797098523,Red,False
13.34,13.34,13.29,13.3,13402,2024-10-16 13:00:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.0,False,13.24,178380.62,1786872.6466666665,134165,13.318470887837115,13.276075717448357,Red,False
13.29,13.3,13.27,13.28,8085,2024-10-16 13:30:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.0,False,13.24,107395.75,1894268.3966666665,142250,13.316473790275335,13.274078619886577,Red,False
13.28,13.3,13.26,13.27,8296,2024-10-16 14:00:00,AVDL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.0,False,13.24,110143.22666666665,2004411.6233333333,150546,13.314280175715949,13.27188500532719,Red,False
