Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
49.96,49.96,49.96,49.96,100,2024-10-16 08:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,49.62,True,49.96,4996.0,4996.0,100,49.96,49.758619107031706,Green,False
49.92,50.2,49.62,50.2,47000,2024-10-16 09:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,49.62,False,49.96,2350313.333333333,2355309.333333333,47100,50.00656758669497,49.805186693726675,Green,False
50.12,50.24,49.83,49.875,26691,2024-10-16 10:00:00,ROL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,49.62,False,49.96,1334060.6649999998,3689369.998333333,73791,49.997560655545165,49.79617976257687,Red,False
49.86,49.93,49.65,49.66,19995,2024-10-16 10:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,49.62,False,49.96,994684.6000000001,4684054.598333333,93786,49.94407052580697,49.742689632838676,Red,False
49.675,49.74,49.65,49.66,53123,2024-10-16 11:00:00,ROL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,49.62,False,49.96,2639327.716666667,7323382.3149999995,146909,49.849786704694736,49.64840581172644,Red,False
49.65,49.665,49.59,49.5977,10530,2024-10-16 11:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,49.62,False,49.96,522472.977,7845855.291999999,157439,49.834255121031,49.632874228062704,Red,False
49.61,49.6999,49.61,49.655,21583,2024-10-16 12:00:00,ROL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,49.62,False,49.96,1071703.1455666667,8917558.437566666,179022,49.812639997132564,49.61125910416427,Green,False
49.66,49.73,49.63,49.6492,13003,2024-10-16 12:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,49.62,False,49.96,645855.5425333333,9563413.9801,192025,49.80296305220674,49.60158215923845,Red,False
49.65,49.66,49.53,49.61,24703,2024-10-16 13:00:00,ROL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,49.62,False,49.96,1225268.8,10788682.7801,216728,49.77982900271307,49.57844810974478,Red,False
49.61,49.62,49.49,49.52,16973,2024-10-16 13:30:00,ROL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,49.62,False,49.96,840898.9966666666,11629581.776766665,233701,49.762653034290246,49.56127214132195,Red,False
49.51,49.56,49.43,49.51,37263,2024-10-16 14:00:00,ROL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,49.62,False,49.96,1844518.5,13474100.276766665,270964,49.72653295923689,49.525152066268596,Green,False
