Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.69,1.6997,1.64,1.64,23755,2024-10-16 09:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.64,False,1.64,39430.924499999994,39430.924499999994,23755,1.6598999999999997,1.6563029392141229,Red,False
1.66,1.66,1.64,1.66,3803,2024-10-16 10:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.64,False,1.64,6287.626666666667,45718.55116666666,27558,1.6589938009531409,1.655396740167264,Green,False
1.66,1.66,1.64,1.64,2501,2024-10-16 10:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.64,False,1.64,4118.313333333333,49836.864499999996,30059,1.6579681459795734,1.6543710851936966,Red,False
1.64,1.6499,1.64,1.64,2257,2024-10-16 11:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.64,False,1.64,3708.9281,53545.79259999999,32316,1.656943699715311,1.6533466389294342,Green,False
1.64,1.65,1.63,1.65,19937,2024-10-16 11:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.64,False,1.64,32763.136666666665,86308.92926666666,52253,1.6517506988434474,1.6481536380575705,Green,False
1.6429,1.65,1.64,1.64,10955,2024-10-16 12:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.64,False,1.64,18002.716666666667,104311.64593333332,63208,1.6502918290933635,1.6466947683074866,Red,False
1.63,1.65,1.63,1.64,1259,2024-10-16 12:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.64,False,1.64,2064.7599999999998,106376.40593333333,64467,1.650090836138386,1.646493775352509,Green,False
1.63,1.67,1.63,1.655,12516,2024-10-16 13:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.64,False,1.64,20672.26,127048.66593333332,76983,1.6503470367916724,1.6467499760057955,Green,False
1.66,1.67,1.65,1.66,2419,2024-10-16 13:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.64,False,1.64,4015.54,131064.20593333332,79402,1.650641116512598,1.6470440557267212,Green,False
1.64,1.67,1.64,1.65,8300,2024-10-16 14:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.64,False,1.64,13722.666666666664,144786.8726,87702,1.6508959043123304,1.6472988435264535,Green,False
1.65,1.67,1.6456,1.65,1116,2024-10-16 14:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.64,False,1.64,1847.2032,146634.0758,88818,1.6509499853633272,1.6473529245774503,Green,False
1.65,1.67,1.65,1.66,1750,2024-10-16 15:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.64,False,1.64,2905.0,149539.0758,90568,1.6511248542531578,1.647527793467281,Green,False
1.66,1.67,1.64,1.64,22675,2024-10-16 15:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.64,False,1.64,37413.74999999999,186952.8258,113243,1.6508996211686373,1.6473025603827605,Red,True
1.64,1.64,1.64,1.64,2667,2024-10-16 16:00:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.64,True,1.64,4373.88,191326.70579999997,115910,1.650648829264084,1.6470517684782071,Green,False
1.6315,1.6315,1.6315,1.6315,500,2024-10-16 16:30:00,KNDI,2024-10-16,09:30:00,15:30:00,inf,16:30:00,1.64,True,1.64,815.75,192142.45579999997,116410,1.6505665819087705,1.6469695211228936,Green,False
1.64,1.65,1.63,1.63,7099,2024-10-17 09:30:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.63,False,1.64,11618.696666666667,11618.696666666667,7099,1.6366666666666667,1.632321428128581,Red,False
1.6314,1.65,1.63,1.635,11314,2024-10-17 10:00:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.63,False,1.64,18536.103333333333,30154.8,18413,1.6376907619616574,1.6333455234235716,Green,False
1.635,1.64,1.63,1.63,8186,2024-10-17 10:30:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.63,False,1.64,13370.466666666665,43525.26666666666,26599,1.6363497374588016,1.6320044989207159,Red,False
1.62,1.635,1.62,1.635,4966,2024-10-17 11:00:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.63,False,1.64,8094.579999999999,51619.846666666665,31565,1.63535075769576,1.6310055191576742,Green,False
1.63,1.6301,1.62,1.62,13867,2024-10-17 11:30:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.63,False,1.64,22511.225566666668,74131.07223333334,45432,1.6316929088161063,1.6273476702780205,Red,False
1.6388,1.6388,1.62,1.63,2399,2024-10-17 12:00:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.63,False,1.64,3909.4103999999998,78040.48263333333,47831,1.631587937390674,1.6272426988525883,Red,False
1.62,1.6226,1.62,1.6226,200,2024-10-17 12:30:00,KNDI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.63,False,1.64,324.3466666666667,78364.8293,48031,1.6315469030417855,1.6272016645036997,Green,False
