Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
94.01,94.17,94.01,94.15,2150,2024-10-16 07:00:00,DIS,2024-10-16,09:30:00,15:30:00,inf,07:00:00,93.63,True,96.76,202336.50000000003,202336.50000000003,2150,94.11000000000001,93.40341558220511,Green,False
94.19,94.19,94.15,94.15,300,2024-10-16 07:30:00,DIS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,93.63,True,96.76,28249.000000000004,230585.50000000003,2450,94.11653061224492,93.40994619445001,Red,False
94.05,94.05,94.0,94.0,402,2024-10-16 08:00:00,DIS,2024-10-16,09:30:00,15:30:00,inf,08:00:00,93.63,True,96.76,37794.7,268380.2,2852,94.10245441795232,93.39587000015742,Red,False
94.077,94.15,94.0,94.15,2228,2024-10-16 08:30:00,DIS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,93.63,True,96.76,209654.80000000002,478035.00000000006,5080,94.10137795275591,93.39479353496101,Green,False
94.09,94.22,93.8,93.8,8293,2024-10-16 09:00:00,DIS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,93.63,True,96.76,779044.4199999999,1257079.42,13373,94.00130262469153,93.29471820689663,Red,False
93.75,94.48,93.63,94.41,394610,2024-10-16 09:30:00,DIS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,93.63,False,96.76,37161739.06666666,38418818.486666664,407983,94.1676944545892,93.4611100367943,Green,False
94.42,95.43,94.26,95.39,606231,2024-10-16 10:00:00,DIS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,93.63,False,96.76,57608111.16,96026929.64666666,1014214,94.68113203590826,93.97454761811336,Green,False
95.39,95.7,95.1,95.66,453202,2024-10-16 10:30:00,DIS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,93.63,False,96.76,43274748.30666667,139301677.95333332,1467416,94.92991622916291,94.22333181136801,Green,False
95.69,95.915,95.64,95.8,399634,2024-10-16 11:00:00,DIS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,93.63,False,96.76,38278942.690000005,177580620.64333335,1867050,95.11294322237399,94.40635880457909,Green,False
95.8095,95.84,95.3,95.4,359335,2024-10-16 11:30:00,DIS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,93.63,False,96.76,34321283.633333325,211901904.27666667,2226385,95.17756554983377,94.47098113203887,Red,False
