Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.3,13.35,13.25,13.3,5851,2024-10-16 07:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,13.305,True,13.64,77818.30000000002,77818.30000000002,5851,13.300000000000002,13.260077827383919,Green,False
13.35,13.35,13.35,13.35,250,2024-10-16 07:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,13.305,True,13.64,3337.5,81155.80000000002,6101,13.302048844451733,13.262126671835649,Green,False
13.29,13.32,13.29,13.32,1730,2024-10-16 08:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,13.305,True,13.64,23026.3,104182.10000000002,7831,13.303805388839232,13.263883216223148,Green,False
13.32,13.4,13.32,13.4,3000,2024-10-16 08:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,13.305,True,13.64,40120.0,144302.10000000003,10831,13.32306342904626,13.283141256430175,Green,False
13.4,13.48,13.36,13.48,29181,2024-10-16 09:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,13.305,True,13.64,392192.64,536494.74,40012,13.40834599620114,13.368423823585056,Green,False
13.5,13.565,13.305,13.355,716446,2024-10-16 09:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.305,False,13.64,9606346.783333331,10142841.523333332,756458,13.408334003121563,13.36841183050548,Red,False
13.36,13.506,13.355,13.47334,424268,2024-10-16 10:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.305,False,13.64,5704189.921039999,15847031.444373332,1180726,13.421430073000282,13.381507900384198,Green,False
13.475,13.5599,13.374,13.405,418469,2024-10-16 10:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.305,False,13.64,5626859.7147,21473891.15907333,1599195,13.427937905679627,13.388015733063543,Red,False
13.407,13.476,13.4,13.455,278133,2024-10-16 11:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.305,False,13.64,3739127.341,25213018.500073332,1877328,13.43026817906798,13.390346006451896,Green,False
13.455,13.47,13.38,13.417,219402,2024-10-16 11:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.305,False,13.64,2944886.7780000004,28157905.278073333,2096730,13.429437876156364,13.38951570354028,Red,False
13.42,13.43,13.34,13.415,371438,2024-10-16 12:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.305,False,13.64,4975412.010000001,33133317.28807333,2468168,13.424255272766413,13.384333100150329,Red,False
13.42,13.43,13.37,13.43,268851,2024-10-16 12:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.305,False,13.64,3605291.9099999997,36738609.198073335,2737019,13.42285501053275,13.382932837916666,Green,False
13.43,13.45,13.4,13.405,240741,2024-10-16 13:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.305,False,13.64,3230342.9850000003,39968952.183073334,2977760,13.422489449476565,13.382567276860481,Red,False
13.405,13.45,13.405,13.425,196103,2024-10-16 13:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.305,False,13.64,2633009.6133333337,42601961.796406664,3173863,13.422747546572321,13.382825373956237,Green,False
13.425,13.45,13.36,13.3701,538926,2024-10-16 14:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.305,False,13.64,7218033.524199999,49819995.320606664,3712789,13.418482795711435,13.378560623095352,Red,False
13.37,13.37,13.28,13.325,483406,2024-10-16 14:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.305,False,13.64,6441384.949999999,56261380.27060667,4196195,13.40771348104811,13.367791308432025,Red,False
13.325,13.39,13.324,13.36,408602,2024-10-16 15:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.305,False,13.64,5458105.516,61719485.78660666,4604797,13.403302205636136,13.363380033020052,Green,False
13.355,13.44,13.35,13.39,1473936,2024-10-16 15:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,13.305,False,13.64,19740916.16,81460401.94660667,6078733,13.400885011170365,13.360962838554281,Green,True
13.39,13.39,13.37,13.37,523446,2024-10-16 16:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,13.305,True,13.64,7001962.659999999,88462364.60660666,6602179,13.398964888199284,13.3590427155832,Red,False
13.37,13.4198,13.37,13.39,9688,2024-10-16 16:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,13.305,True,13.64,129753.96746666667,88592118.57407333,6611867,13.398956538913037,13.359034366296953,Green,False
13.41,13.41,13.41,13.41,300,2024-10-16 17:00:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,13.305,True,13.64,4023.0000000000005,88596141.57407333,6612167,13.398957039964861,13.359034867348777,Green,False
13.3055,13.3055,13.3055,13.3055,300,2024-10-16 17:30:00,LYFT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,13.305,True,13.64,3991.65,88600133.22407334,6612467,13.398952799926764,13.35903062731068,Green,False
