Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.6288,1.67,1.62,1.6525,95947,2024-10-16 09:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.62,False,1.66,158072.6825,158072.6825,95947,1.6475,1.6438918188705252,Green,False
1.6539,1.655,1.5938,1.605,89343,2024-10-16 10:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.62,False,1.66,144551.0178,302623.7003,185290,1.633243565761779,1.6296353846323042,Red,False
1.605,1.63,1.605,1.63,3070,2024-10-16 10:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.62,False,1.66,4978.516666666667,307602.2169666667,188360,1.6330548787782262,1.6294466976487514,Green,False
1.64,1.64,1.615,1.62,11101,2024-10-16 11:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.62,False,1.66,18039.125,325641.3419666667,199461,1.6326065845787732,1.6289984034492984,Red,False
1.62,1.63,1.62,1.6298,972,2024-10-16 11:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.62,False,1.66,1581.0551999999998,327222.3971666667,200433,1.6325774556418688,1.628969274512394,Green,False
1.63,1.65,1.625,1.65,8501,2024-10-16 12:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.62,False,1.66,13955.808333333332,341178.2055,208934,1.6329472728229966,1.6293390916935218,Green,False
1.655,1.66,1.655,1.655,8947,2024-10-16 12:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.62,False,1.66,14822.196666666665,356000.40216666664,217881,1.6339212788938302,1.6303130977643554,Green,False
1.655,1.655,1.65,1.65,4824,2024-10-16 13:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.62,False,1.66,7967.639999999999,363968.04216666665,222705,1.6343056607021245,1.6306974795726497,Red,False
1.655,1.66,1.655,1.655,1639,2024-10-16 13:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.62,False,1.66,2715.276666666666,366683.3188333333,224344,1.6344690245040354,1.6308608433745606,Green,False
1.655,1.655,1.651,1.655,1129,2024-10-16 14:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.62,False,1.66,1866.9896666666668,368550.3085,225473,1.6345651519250641,1.6309569707955893,Green,False
1.655,1.655,1.6504,1.655,1571,2024-10-16 14:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.62,False,1.66,2597.5961333333335,371147.9046333333,227044,1.6346959383790514,1.6310877572495766,Green,False
1.655,1.655,1.655,1.655,658,2024-10-16 15:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.62,False,1.66,1088.99,372236.8946333333,227702,1.6347546118757557,1.6311464307462809,Green,False
1.655,1.66,1.65,1.655,6953,2024-10-16 15:30:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.62,False,1.66,11507.215,383744.10963333334,234655,1.6353544975957612,1.6317463164662864,Green,True
1.66,1.66,1.66,1.66,3753,2024-10-16 16:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.62,True,1.66,6229.98,389974.0896333333,238408,1.6357424651577688,1.632134284028294,Green,False
1.58,1.58,1.58,1.58,475,2024-10-16 19:00:00,BDSX,2024-10-16,09:30:00,15:30:00,inf,19:00:00,1.62,True,1.66,750.5,390724.5896333333,238883,1.6356316256633303,1.6320234445338555,Green,False
1.98,1.99,1.98,1.99,999,2024-10-17 06:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,06:30:00,1.62,True,1.99,1984.6799999999998,1984.6799999999998,999,1.9866666666666666,1.8805887968720643,Green,False
1.79,1.79,1.77,1.77,200,2024-10-17 09:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.62,True,1.99,355.3333333333333,2340.0133333333333,1199,1.951637475674173,1.8455596058795707,Red,False
1.68,1.68,1.613,1.635,6680,2024-10-17 09:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.613,False,1.99,10973.013333333334,13313.026666666668,7879,1.6896848161780262,1.583606946383424,Red,False
1.6405,1.65,1.6405,1.6461,15000,2024-10-17 10:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.613,False,1.99,24682.999999999996,37996.02666666666,22879,1.660738085872051,1.5546602160774488,Green,False
1.64,1.64,1.62,1.63,2152,2024-10-17 10:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.613,False,1.99,3507.7599999999998,41503.78666666666,25031,1.6580954283355303,1.552017558540928,Red,False
1.625,1.625,1.62,1.625,1310,2024-10-17 11:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.613,False,1.99,2126.5666666666666,43630.353333333325,26341,1.6563666274375812,1.550288757642979,Green,False
1.625,1.63,1.625,1.625,1364,2024-10-17 11:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.613,False,1.99,2218.7733333333335,45849.12666666666,27705,1.6549044095530288,1.5488265397584264,Green,False
1.625,1.6298,1.6206,1.625,3640,2024-10-17 12:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.613,False,1.99,5915.485333333333,51764.611999999994,31345,1.6514471845589407,1.5453693147643384,Green,False
1.625,1.63,1.625,1.625,4860,2024-10-17 12:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.613,False,1.99,7905.6,59670.21199999999,36205,1.6481207568015466,1.5420428870069443,Green,False
1.625,1.625,1.625,1.625,727,2024-10-17 13:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.613,False,1.99,1181.375,60851.58699999999,36932,1.6476656287230584,1.5415877589284561,Green,False
1.625,1.63,1.6208,1.625,1835,2024-10-17 13:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.613,False,1.99,2982.3643333333334,63833.95133333333,38767,1.646605394622574,1.5405275248279717,Green,False
1.625,1.63,1.625,1.625,1857,2024-10-17 14:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.613,False,1.99,3020.7200000000003,66854.67133333333,40624,1.6456939575948535,1.5396160878002512,Green,False
1.625,1.625,1.625,1.625,1253,2024-10-17 14:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.613,False,1.99,2036.125,68890.79633333333,41877,1.6450747745381316,1.5389969047435292,Green,False
1.625,1.625,1.625,1.625,871,2024-10-17 15:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.613,False,1.99,1415.375,70306.17133333333,42748,1.6446657465456473,1.538587876751045,Green,False
1.625,1.63,1.625,1.625,1671,2024-10-17 15:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.613,False,1.99,2718.16,73024.33133333332,44419,1.6439886384955384,1.5379107687009361,Green,True
1.63,1.63,1.63,1.63,758,2024-10-17 16:00:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.613,True,1.99,1235.54,74259.87133333333,45177,1.6437539308350118,1.5376760610404094,Green,False
1.6504,1.6504,1.6504,1.6504,100,2024-10-17 16:30:00,BDSX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,1.613,True,1.99,165.04000000000002,74424.91133333332,45277,1.6437686095221264,1.5376907397275241,Green,False
1.63,1.63,1.62,1.62,352,2024-10-18 09:30:00,BDSX,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.62,False,1.99,571.4133333333333,571.4133333333333,352,1.6233333333333333,1.6181388182908516,Red,False
1.625,1.6253,1.625,1.625,4600,2024-10-18 10:00:00,BDSX,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.62,False,1.99,7475.46,8046.873333333333,4952,1.624974421109316,1.6197799060668343,Green,False
1.625,1.63,1.625,1.625,8436,2024-10-18 10:30:00,BDSX,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.62,False,1.99,13722.56,21769.433333333334,13388,1.6260407329947217,1.62084621795224,Green,False
