Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.1,2.1,2.1,2.1,350,2024-10-16 08:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,08:30:00,2.05,True,2.27,735.0,735.0,350,2.1,2.0646282263218465,Green,False
2.07,2.07,2.05,2.065,56355,2024-10-16 09:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.05,False,2.27,116185.22499999996,116920.22499999996,56705,2.061903271316462,2.026531497638308,Red,False
2.065,2.07,2.05,2.05,16605,2024-10-16 10:00:00,LDI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.05,False,2.27,34150.94999999999,151071.17499999996,73310,2.060717160005456,2.0253453863273023,Red,False
2.055,2.065,2.05,2.055,24013,2024-10-16 10:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.05,False,2.27,49386.736666666664,200457.91166666662,97323,2.0597177611321746,2.024345987454021,Green,False
2.055,2.125,2.055,2.125,76533,2024-10-16 11:00:00,LDI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.05,False,2.27,160846.85499999998,361304.7666666666,173856,2.0781840527026194,2.042812279024466,Green,False
2.12,2.12,2.1,2.1083,20682,2024-10-16 11:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.05,False,2.27,43627.300200000005,404932.0668666666,194538,2.0815062705829535,2.0461344969048,Red,False
2.11,2.15,2.1,2.15,57539,2024-10-16 12:00:00,LDI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.05,False,2.27,122749.86666666667,527681.9335333332,252077,2.093336296184631,2.0579645225064773,Green,False
2.15,2.15,2.14,2.145,25685,2024-10-16 12:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.05,False,2.27,55094.325,582776.2585333333,277762,2.0981137035783632,2.0627419299002097,Red,False
2.146,2.185,2.14,2.185,67027,2024-10-16 13:00:00,LDI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.05,False,2.27,145448.59,728224.8485333333,344789,2.1120884034390115,2.076716629760858,Green,False
2.18,2.215,2.175,2.1883,94498,2024-10-16 13:30:00,LDI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.05,False,2.27,207212.06446666666,935436.913,439287,2.1294436507340304,2.094071877055877,Green,False
