Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.5799,0.5799,0.5799,0.5799,19047,2024-10-16 08:00:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,0.5361,True,0.58,11045.3553,11045.3553,19047,0.5799,0.5682267086650439,Green,False
0.58,0.58,0.56,0.58,10100,2024-10-16 08:30:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.5361,True,0.58,5790.666666666667,16836.021966666667,29147,0.5776245228211022,0.5659512314861461,Green,False
0.56,0.56,0.56,0.56,300,2024-10-16 09:00:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.5361,True,0.58,168.00000000000003,17004.021966666667,29447,0.577444967795248,0.5657716764602919,Green,False
0.56,0.5659,0.5361,0.5381,350980,2024-10-16 09:30:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.5361,False,0.58,191880.76599999997,208884.78796666663,380427,0.5490798181166601,0.537406526781704,Red,False
0.5381,0.55,0.5381,0.5428,25580,2024-10-16 10:00:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.5361,False,0.58,13906.140666666666,222790.92863333333,406007,0.5487366686617061,0.53706337732675,Green,False
0.5409,0.5458,0.5407,0.54515,47533,2024-10-16 10:30:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.5361,False,0.58,25852.406483333336,248643.33511666665,453540,0.5482280176316678,0.5365547262967117,Green,False
0.5454,0.55,0.544,0.5469,96594,2024-10-16 11:00:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.5361,False,0.58,52833.698200000006,301477.03331666667,550134,0.5480065462535795,0.5363332549186234,Green,False
0.5468,0.5486,0.54,0.5421,68242,2024-10-16 11:30:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.5361,False,0.58,37094.076466666666,338571.1097833333,618376,0.5475165753252605,0.5358432839903045,Red,False
0.5409,0.5474,0.5377,0.5377,51296,2024-10-16 12:00:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.5361,False,0.58,27747.716266666663,366318.82605,669672,0.5470123075923735,0.5353390162574174,Red,False
0.5417,0.5447,0.54,0.54,45421,2024-10-16 12:30:00,XFOR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.5361,False,0.58,24598.499566666665,390917.32561666664,715093,0.546666413482815,0.5349931221478589,Red,False
