Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
98.07,98.08,98.07,98.08,200,2024-10-16 08:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,08:30:00,97.59,True,98.7,19615.333333333332,19615.333333333332,200,98.07666666666665,97.87519694386859,Green,False
98.4,98.765,97.59,98.765,17133,2024-10-16 09:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,97.59,False,98.7,1685430.32,1705045.6533333333,17333,98.36991019058058,98.16844046778252,Green,False
98.845,99.38,98.765,98.95,9124,2024-10-16 10:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,97.59,False,98.7,903564.9266666665,2608610.58,26457,98.598124503912,98.39665478111394,Green,False
99.1,99.32,98.86,99.01,38551,2024-10-16 10:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,97.59,False,98.7,3818990.5633333335,6427601.143333334,65008,98.87400232791862,98.67253260512055,Red,False
99.0,99.06,98.68,98.74,20140,2024-10-16 11:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,97.59,False,98.7,1990369.0666666667,8417970.21,85148,98.86280605533895,98.66133633254088,Red,False
98.72,98.72,98.35,98.44,11879,2024-10-16 11:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,97.59,False,98.7,1170121.0966666667,9588091.306666667,97027,98.81879586781686,98.6173261450188,Red,False
98.5,98.725,98.47,98.63,12895,2024-10-16 12:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,97.59,False,98.7,1271554.4583333333,10859645.765,109922,98.7941064118193,98.59263668902123,Green,False
98.655,98.655,98.2946,98.58,16799,2024-10-16 12:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,97.59,False,98.7,1654867.2501333333,12514513.015133332,126721,98.75642565268055,98.55495592988248,Red,False
98.6099,98.71,98.39,98.63,6574,2024-10-16 13:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,97.59,False,98.7,648043.0066666667,13162556.0218,133295,98.74756008702502,98.54609036422696,Green,False
98.695,99.13,98.69,98.97,15630,2024-10-16 13:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,97.59,False,98.7,1546275.9,14708831.9218,148925,98.76670754943764,98.56523782663957,Green,False
98.92,99.07,98.91,98.95,4961,2024-10-16 14:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,97.59,False,98.7,491023.24333333335,15199855.165133333,153886,98.77347624301972,98.57200652022165,Green,False
98.9315,98.95,98.515,98.66,20754,2024-10-16 14:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,97.59,False,98.7,2048592.75,17248447.915133335,174640,98.76573474080013,98.56426501800206,Red,False
98.63,98.79,98.5,98.585,24631,2024-10-16 15:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,97.59,False,98.7,2429232.375,19677680.290133335,199271,98.74833914685696,98.5468694240589,Red,False
98.62,98.82,98.37,98.73,109164,2024-10-16 15:30:00,PVH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,97.59,False,98.7,10767936.96,30445617.250133336,308435,98.70999481295357,98.5085250901555,Green,True
98.7,98.7,98.7,98.7,107805,2024-10-16 16:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,97.59,True,98.7,10640353.5,41085970.750133336,416240,98.70740618425268,98.50593646145461,Green,False
98.7,98.7,98.7,98.7,11654,2024-10-16 17:00:00,PVH,2024-10-16,09:30:00,15:30:00,inf,17:00:00,97.59,True,98.7,1150249.8,42236220.55013333,427894,98.70720447151241,98.50573474871435,Green,False
98.51,98.805,98.01,98.41,39760,2024-10-17 09:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,98.01,False,98.7,3912715.333333334,3912715.333333334,39760,98.40833333333335,98.02847592007329,Red,False
98.415,98.73,98.3201,98.3201,12902,2024-10-17 10:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,98.01,False,98.7,1270288.7734666665,5183004.1068,52662,98.42019115871027,98.04033374545021,Red,False
98.53,99.3,98.53,99.125,39734,2024-10-17 10:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,98.01,False,98.7,3933069.9899999998,9116074.0968,92396,98.66308170050651,98.28322428724645,Green,False
99.12,99.16,98.76,99.15,10922,2024-10-17 11:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,98.01,False,98.7,1081532.846666667,10197606.943466667,103318,98.70116478703292,98.32130737377287,Green,False
99.16,99.28,99.01,99.24,9072,2024-10-17 11:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,98.01,False,98.7,899730.7200000001,11097337.663466668,112390,98.73954678767389,98.35968937441383,Green,False
99.24,99.34,99.1407,99.3,8819,2024-10-17 12:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,98.01,False,98.7,875375.9977666668,11972713.661233334,121209,98.77743122402903,98.39757381076898,Green,False
99.37,99.77,99.36,99.77,10108,2024-10-17 12:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,98.01,False,98.7,1007093.7333333333,12979807.394566668,131317,98.84331346715709,98.46345605389703,Green,False
99.735,99.85,99.43,99.43,10505,2024-10-17 13:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,98.01,False,98.7,1045982.8500000001,14025790.244566668,141822,98.8971403912416,98.51728297798155,Red,False
99.47,99.68,99.46,99.54,8040,2024-10-17 13:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,98.01,False,98.7,800462.4,14826252.644566668,149862,98.93270238330376,98.55284497004371,Green,False
99.59,99.64,99.385,99.515,10676,2024-10-17 14:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,14:00:00,98.01,False,98.7,1062404.3466666667,15888656.991233334,160538,98.97131514802311,98.59145773476305,Red,False
99.47,99.76,99.41,99.64,19617,2024-10-17 14:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,98.01,False,98.7,1953918.59,17842575.581233334,180155,99.04013533475803,98.66027792149798,Green,False
99.65,99.65,99.175,99.47,30156,2024-10-17 15:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,98.01,False,98.7,2998461.34,20841036.921233334,210311,99.09627609223166,98.7164186789716,Red,False
99.51,100.15,99.43,100.1,152324,2024-10-17 15:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,98.01,False,98.7,15216152.106666666,36057189.027899995,362635,99.43107815820314,99.05122074494308,Green,True
100.09,100.09,100.09,100.09,167720,2024-10-17 16:00:00,PVH,2024-10-17,09:30:00,15:30:00,inf,16:00:00,98.01,True,100.09,16787094.799999997,52844283.82789999,530355,99.63945626589735,99.2595988526373,Green,False
100.09,100.09,100.09,100.09,1061,2024-10-17 16:30:00,PVH,2024-10-17,09:30:00,15:30:00,inf,16:30:00,98.01,True,100.09,106195.48999999999,52950479.317899995,531416,99.64035580016407,99.26049838690402,Green,False
100.39,101.0,100.39,101.0,700,2024-10-18 07:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,07:30:00,98.01,True,101.03,70557.66666666667,70557.66666666667,700,100.79666666666667,100.73233092489986,Green,False
100.98,100.98,100.98,100.98,100,2024-10-18 08:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,08:00:00,98.01,True,101.03,10098.0,80655.66666666667,800,100.81958333333334,100.75524759156653,Green,False
100.67,100.97,99.83,100.96,30752,2024-10-18 09:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,99.83,False,101.03,3093241.173333333,3173896.8399999994,31552,100.59257226166326,100.52823651989645,Green,False
101.06,101.19,100.63,100.82,19980,2024-10-18 10:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,99.83,False,101.03,2015582.4,5189479.239999999,51532,100.70401381665759,100.63967807489078,Red,False
100.83,101.1,100.76,101.03,13261,2024-10-18 10:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,99.83,False,101.03,1338874.7633333332,6528354.003333332,64793,100.75708800847826,100.69275226671145,Green,False
100.96,101.005,100.3,100.45,21599,2024-10-18 11:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,99.83,False,101.03,2172535.415,8700889.418333333,86392,100.71406401441492,100.6497282726481,Red,False
100.375,100.69,100.315,100.69,24951,2024-10-18 11:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,99.83,False,101.03,2509197.315,11210086.733333332,111343,100.68066006244966,100.61632432068285,Green,False
100.725,101.27,100.7,101.12,11813,2024-10-18 12:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,99.83,False,101.03,1193467.3900000001,12403554.123333333,123156,100.71416839888704,100.64983265712023,Green,False
101.15,101.35,101.09,101.24,8050,2024-10-18 12:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,12:30:00,99.83,False,101.03,814874.6666666667,13218428.79,131206,100.7456121671265,100.68127642535968,Green,False
101.235,101.235,100.83,100.9,9966,2024-10-18 13:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,13:00:00,99.83,False,101.03,1006449.7300000001,14224878.52,141172,100.76274700365511,100.6984112618883,Red,False
100.9,101.2,100.9,100.985,10583,2024-10-18 13:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,13:30:00,99.83,False,101.03,1069182.8516666668,15294061.371666666,151755,100.78126830527275,100.71693256350594,Green,False
100.97,101.24,100.81,101.17,8791,2024-10-18 14:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,14:00:00,99.83,False,101.03,888535.6733333333,16182597.045,160546,100.79726087850212,100.7329251367353,Green,False
101.12,101.1491,100.71,100.71,16190,2024-10-18 14:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,14:30:00,99.83,False,101.03,1632864.5763333333,17815461.62133333,176736,100.80267529724182,100.73833955547501,Red,False
100.7,100.76,100.5,100.63,26398,2024-10-18 15:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,15:00:00,99.83,False,101.03,2656430.7399999998,20471892.361333333,203134,100.78023551612893,100.71589977436211,Red,False
100.615,101.14,100.5,101.06,76726,2024-10-18 15:30:00,PVH,2024-10-18,09:30:00,15:30:00,inf,15:30:00,99.83,False,101.03,7741653.399999999,28213545.76133333,279860,100.81306996831749,100.74873422655068,Green,True
101.03,101.03,101.03,101.03,62005,2024-10-18 16:00:00,PVH,2024-10-18,09:30:00,15:30:00,inf,16:00:00,99.83,True,101.03,6264365.150000001,34477910.91133333,341865,100.85241516778065,100.78807942601384,Green,False
100.99,100.99,100.99,100.99,100,2024-10-21 07:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,07:00:00,99.83,True,100.99,10099.0,10099.0,100,100.99,100.10943519346363,Green,False
100.61,100.61,100.61,100.61,100,2024-10-21 07:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,07:30:00,99.83,True,100.99,10061.0,20160.0,200,100.8,99.91943519346363,Green,False
100.61,100.65,99.86,99.92,8858,2024-10-21 09:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,09:30:00,99.86,False,100.99,887069.6466666666,907229.6466666666,9058,100.15783248693603,99.27726768039966,Red,False
100.01,100.18,99.85,99.94,15991,2024-10-21 10:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,10:00:00,99.86,False,100.99,1598940.09,2506169.736666667,25049,100.05069011404315,99.17012530750678,Red,False
99.93,100.09,99.25,99.29,15565,2024-10-21 10:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,10:30:00,99.86,False,100.99,1549391.9833333334,4055561.7199999997,40614,99.8562495691141,98.97568476257773,Red,False
99.2,99.2,98.23,98.3,17011,2024-10-21 11:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,11:00:00,99.86,False,100.99,1676887.6766666668,5732449.3966666665,57625,99.47851447577729,98.59794966924092,Red,False
98.2,98.32,98.071,98.245,10894,2024-10-21 11:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,11:30:00,99.86,False,100.99,1069921.528,6802370.924666666,68519,99.27714830436327,98.3965834978269,Green,False
98.25,98.325,98.12,98.23,5364,2024-10-21 12:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,12:00:00,99.86,False,100.99,526878.9,7329249.824666667,73883,99.20076099598916,98.32019618945279,Red,False
98.15,98.27,97.8634,98.06,11436,2024-10-21 12:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,12:30:00,99.86,False,100.99,1121465.2408,8450715.065466667,85319,99.04845421848201,98.16788941194564,Red,False
98.09,98.34,98.075,98.17,16323,2024-10-21 13:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,13:00:00,99.86,False,100.99,1602836.985,10053552.050466666,101642,98.91139539232469,98.03083058578832,Green,False
98.055,98.055,97.86,97.91,14764,2024-10-21 13:30:00,PVH,2024-10-21,09:30:00,15:30:00,inf,13:30:00,99.86,False,100.99,1446010.7666666668,11499562.817133334,116406,98.78840280684273,97.90783800030636,Red,False
97.915,97.915,97.53,97.69,12604,2024-10-21 14:00:00,PVH,2024-10-21,09:30:00,15:30:00,inf,14:00:00,99.86,False,100.99,1231557.8466666667,12731120.663800001,129010,98.68320799782964,97.80264319129327,Red,False
