Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.98,2.98,2.98,2.98,100,2024-10-16 07:30:00,EVO,2024-10-16,09:30:00,15:30:00,inf,07:30:00,2.975,True,3.01,298.0,298.0,100,2.98,2.9727956554389223,Green,False
2.98,2.98,2.98,2.98,1300,2024-10-16 09:00:00,EVO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.975,True,3.01,3874.0,4172.0,1400,2.98,2.9727956554389223,Green,False
2.98,2.9899,2.975,2.986,9498,2024-10-16 09:30:00,EVO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.975,False,3.01,28338.549400000004,32510.549400000004,10898,2.9831665810240415,2.975962236462964,Green,False
2.99,2.99,2.98,2.98,2283,2024-10-16 10:00:00,EVO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.975,False,3.01,6810.950000000001,39321.4994,13181,2.9831954631666795,2.975991118605602,Red,False
3.0,3.0202,2.9801,3.005,19448,2024-10-16 10:30:00,EVO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.975,False,3.01,58378.358133333335,97699.85753333334,32629,2.994264535638032,2.9870601910769543,Green,False
3.0,3.0,2.985,2.99,7810,2024-10-16 11:00:00,EVO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.975,False,3.01,23364.916666666668,121064.77420000001,40439,2.9937628081802226,2.986558463619145,Red,False
2.99,2.99,2.99,2.99,102,2024-10-16 11:30:00,EVO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.975,False,3.01,304.98,121369.75420000001,40541,2.993753341062135,2.986548996501057,Green,False
2.99,3.0,2.99,3.0,700,2024-10-16 12:00:00,EVO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.975,False,3.01,2097.6666666666665,123467.42086666668,41241,2.9938027901037,2.986598445542622,Green,False
2.988,2.9987,2.9811,2.9987,574,2024-10-16 12:30:00,EVO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.975,False,3.01,1717.8863333333334,125185.30720000001,41815,2.9937894822432143,2.9865851376821366,Green,False
2.9991,2.9991,2.995,2.995,666,2024-10-16 13:00:00,EVO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.975,False,3.01,1995.5802,127180.8874,42481,2.9938298863021116,2.986625541741034,Red,False
