Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
156.62,156.62,156.62,156.62,100,2024-10-16 08:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,154.28,True,156.62,15662.0,15662.0,100,156.62,156.17377193136062,Green,False
155.89,155.97,154.28,154.51,19271,2024-10-16 09:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,154.28,False,156.62,2985463.32,3001125.32,19371,154.92877600536883,154.48254793672945,Red,False
154.5,155.0,154.3051,154.566002,25804,2024-10-16 10:00:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,154.28,False,156.62,3989909.972002667,6991035.292002667,45175,154.75451670177458,154.3082886331352,Green,False
154.68,155.1,154.56,155.08,7864,2024-10-16 10:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,154.28,False,156.62,1218238.4533333334,8209273.745336,53039,154.7780641666698,154.3318360980304,Green,False
155.1,155.56,155.1,155.26,6287,2024-10-16 11:00:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,154.28,False,156.62,976413.0133333332,9185686.758669334,59326,154.83408216750385,154.38785409886447,Green,False
155.26,155.37,154.95,155.16,21339,2024-10-16 11:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,154.28,False,156.62,3310959.2399999998,12496645.998669334,80665,154.92029998970227,154.4740719210629,Red,False
155.08,155.125,154.56,154.83,19639,2024-10-16 12:00:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,154.28,False,156.62,3040870.0283333333,15537516.027002666,100304,154.90425134593502,154.45802327729564,Red,False
154.815,154.9,154.5,154.74,17067,2024-10-16 12:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,154.28,False,156.62,2640492.46,18178008.487002667,117371,154.8764898228921,154.4302617542527,Red,False
154.82,155.11,154.74,154.98,17027,2024-10-16 13:00:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,154.28,False,156.62,2638220.136666667,20816228.623669334,134398,154.8849582856094,154.43873021697001,Green,False
154.92,155.06,154.83,154.965,9745,2024-10-16 13:30:00,TTWO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,154.28,False,156.62,1510003.991666667,22326232.615336,144143,154.88946820404738,154.443240135408,Green,False
