Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.8411,0.8411,0.8372,0.8372,200,2024-10-16 07:00:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,07:00:00,0.8211,True,0.879,167.70000000000002,167.70000000000002,200,0.8385000000000001,0.8329194847295897,Red,False
0.8265,0.836199,0.8211,0.8211,33047,2024-10-16 09:30:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.8211,False,0.879,27301.217251000002,27468.917251000003,33247,0.826207394682227,0.8206268794118166,Red,False
0.8212,0.8297,0.8212,0.823875,7251,2024-10-16 10:00:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.8211,False,0.879,5981.531175,33450.448426,40498,0.825977787199368,0.8203972719289575,Green,False
0.824,0.8559,0.824,0.8534,55048,2024-10-16 10:30:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.8211,False,0.879,46484.36613333334,79934.81455933335,95546,0.8366107901883213,0.8310302749179108,Green,False
0.8536,0.8549,0.8503,0.8503,19931,2024-10-16 11:00:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.8211,False,0.879,16977.890166666668,96912.70472600001,115477,0.8392381576071426,0.8336576423367321,Red,False
0.8529,0.8546,0.8504,0.8525,6217,2024-10-16 11:30:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.8211,False,0.879,5299.9925,102212.697226,121694,0.8399156673788355,0.834335152108425,Red,False
0.8525,0.8544,0.8503,0.8528,12435,2024-10-16 12:00:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.8211,False,0.879,10600.8375,112813.53472600001,134129,0.8410823515123501,0.8355018362419396,Green,False
0.8503,0.8503,0.838,0.838,59203,2024-10-16 12:30:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.8211,False,0.879,49854.8463,162668.38102600002,193332,0.8413939804377962,0.8358134651673857,Red,False
0.838,0.8485,0.833,0.8401,8764,2024-10-16 13:00:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.8211,False,0.879,7366.434133333332,170034.81515933335,202096,0.8413566580206108,0.8357761427502003,Green,False
0.8401,0.8435,0.8401,0.8434,4199,2024-10-16 13:30:00,KPTI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.8211,False,0.879,3536.9576666666667,173571.772826,206295,0.8413765376087642,0.8357960223383537,Green,False
