Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
115.09,115.2,114.77,115.0627,7652,2024-10-16 09:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,114.77,False,115.86,880063.4068,880063.4068,7652,115.0109,114.94609166198772,Red,False
115.12,115.41,115.12,115.3,2000,2024-10-16 10:00:00,GIB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,114.77,False,115.86,230553.3333333333,1110616.7401333333,9652,115.0659697610167,115.00116142300442,Green,False
115.28,115.28,114.5,114.53,2400,2024-10-16 10:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,114.77,False,115.86,275448.0,1386064.7401333333,12052,115.00703120920456,114.94222287119227,Red,False
114.47,114.63,114.37,114.45,3273,2024-10-16 11:00:00,GIB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,114.77,False,115.86,374703.95,1760768.6901333332,15325,114.89518369548666,114.83037535747438,Red,False
114.6,114.88,114.54,114.73,3700,2024-10-16 11:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,114.77,False,115.86,424451.66666666674,2185220.3568,19025,114.86046553482261,114.79565719681032,Green,False
114.82,114.98,114.82,114.88,727,2024-10-16 12:00:00,GIB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,114.77,False,115.86,83527.45333333334,2268747.8101333333,19752,114.8616752801404,114.79686694212812,Green,False
114.7901,114.9048,114.755,114.87,2896,2024-10-16 12:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,114.77,False,115.86,332586.1002666667,2601333.9104,22648,114.85932137054044,114.79451303252816,Green,False
114.89,115.18,114.85,115.06,1939,2024-10-16 13:00:00,GIB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,114.77,False,115.86,223043.17000000004,2824377.0804000003,24587,114.87278156749503,114.80797322948274,Green,False
114.87,115.0252,114.87,115.0252,430,2024-10-16 13:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,114.77,False,115.86,49438.59066666666,2873815.671066667,25017,114.87451217438809,114.8097038363758,Green,False
115.06,115.19,115.01,115.1,2072,2024-10-16 14:00:00,GIB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,114.77,False,115.86,238487.19999999995,3112302.8710666667,27089,114.89175942510491,114.82695108709262,Green,False
115.15,115.255,114.96,114.985,2130,2024-10-16 14:30:00,GIB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,114.77,False,115.86,245092.0,3357394.8710666667,29219,114.90450977332101,114.83970143530873,Red,False
