Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
97.37,97.37,97.0,97.08,13007,2024-10-16 07:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,98.33,True,99.48,1263630.0499999998,1263630.0499999998,13007,97.14999999999999,96.32447679498863,Red,False
97.0,97.8,96.95,97.79,7739,2024-10-16 07:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,98.33,True,99.48,754655.6866666666,2018285.7366666663,20746,97.28553632828817,96.46001312327681,Green,False
97.94,99.42,97.86,99.03,10871,2024-10-16 08:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,98.33,True,99.48,1073728.67,3092014.4066666663,31617,97.79594543020104,96.97042222518968,Green,False
99.03,99.13,98.56,98.6,6996,2024-10-16 08:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,98.33,True,99.48,690948.2799999999,3782962.686666666,38613,97.9712191921546,97.14569598714324,Red,False
98.6,99.06,98.45,99.06,1538,2024-10-16 09:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,98.33,True,99.48,152041.55333333334,3935004.2399999993,40151,98.00513660929988,97.17961340428852,Green,False
99.09,100.005,98.33,99.3,333040,2024-10-16 09:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,98.33,False,99.48,33041453.466666665,36976457.70666666,373191,99.08185810125823,98.25633489624687,Green,False
99.3,100.44,99.285,99.92,328025,2024-10-16 10:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,98.33,False,99.48,32763683.708333332,69740141.41499999,701216,99.45600416276866,98.6304809577573,Green,False
99.96,100.21,99.82,100.08,185384,2024-10-16 10:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,98.33,False,99.48,18545197.41333333,88285338.82833332,886600,99.57741803331076,98.7518948282994,Green,False
100.09,100.44,99.3,99.43,160053,2024-10-16 11:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,98.33,False,99.48,15961018.670000002,104246357.49833333,1046653,99.59973123693653,98.77420803192517,Red,False
99.43,100.0,99.35,99.92,114323,2024-10-16 11:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,98.33,False,99.48,11404481.403333332,115650838.90166666,1160976,99.6151848975919,98.78966169258054,Green,False
99.95,100.0,99.02,99.07,172583,2024-10-16 12:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,98.33,False,99.48,17148422.156666666,132799261.05833332,1333559,99.58259144014875,98.75706823513738,Red,False
99.1,99.44,98.83,99.395,133882,2024-10-16 12:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,98.33,False,99.48,13283995.176666664,146083256.23499998,1467441,99.54966246343123,98.72413925841987,Green,False
99.44,99.79,99.31,99.675,51939,2024-10-16 13:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,98.33,False,99.48,5172691.575000001,151255947.81,1519380,99.55109834932671,98.72557514431534,Green,False
99.67,99.795,99.425,99.47,48389,2024-10-16 13:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,98.33,False,99.48,4817770.136666667,156073717.94666666,1567769,99.55147598062383,98.72595277561247,Red,False
99.49,100.04,99.41,99.78,261928,2024-10-16 14:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,98.33,False,99.48,26125571.813333336,182199289.76,1829697,99.57894108150147,98.7534178764901,Green,False
99.76,99.91,99.71,99.86,77743,2024-10-16 14:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,98.33,False,99.48,7760824.546666667,189960114.30666667,1907440,99.58903782381971,98.76351461880834,Green,False
99.88,100.04,99.62,99.66,191771,2024-10-16 15:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,98.33,False,99.48,19133631.90666667,209093746.21333334,2099211,99.60587392755342,98.78035072254205,Red,False
99.67,99.7,99.23,99.35,351180,2024-10-16 15:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,98.33,False,99.48,34916656.8,244010403.01333332,2450391,99.58019067705249,98.75466747204112,Red,True
99.37,99.37,99.37,99.37,193286,2024-10-16 16:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,98.33,True,99.48,19206829.82,263217232.8333333,2643677,99.564823098031,98.73929989301963,Green,False
99.48,99.48,99.38,99.38,500,2024-10-16 16:30:00,SE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,98.33,True,99.48,49706.66666666667,263266939.5,2644177,99.56479445211119,98.73927124709982,Red,False
99.37,99.37,99.37,99.37,24789,2024-10-16 17:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,98.33,True,99.48,2463282.93,265730222.43,2668966,99.56298522723782,98.73746202222645,Green,False
99.37,99.37,99.37,99.37,646,2024-10-16 18:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,18:00:00,98.33,True,99.48,64193.020000000004,265794415.45,2669612,99.56293852814566,98.7374153231343,Green,False
99.37,99.37,99.37,99.37,200,2024-10-16 19:00:00,SE,2024-10-16,09:30:00,15:30:00,inf,19:00:00,98.33,True,99.48,19874.0,265814289.45,2669812,99.56292407480376,98.7374008697924,Green,False
100.41,101.32,100.41,101.2,7479,2024-10-17 04:00:00,SE,2024-10-17,09:30:00,15:30:00,inf,04:00:00,98.33,True,101.85,755204.4900000001,755204.4900000001,7479,100.97666666666669,100.4687564210115,Green,False
101.19,101.85,101.19,101.74,1200,2024-10-17 04:30:00,SE,2024-10-17,09:30:00,15:30:00,inf,04:30:00,98.33,True,101.85,121911.99999999999,877116.4900000001,8679,101.0619299458463,100.55401970019112,Green,False
101.6,101.73,101.57,101.57,1034,2024-10-17 05:00:00,SE,2024-10-17,09:30:00,15:30:00,inf,05:00:00,98.33,True,101.85,105078.52666666667,982195.0166666667,9713,101.1216942928721,100.61378404721692,Red,False
101.55,101.55,101.55,101.55,100,2024-10-17 05:30:00,SE,2024-10-17,09:30:00,15:30:00,inf,05:30:00,98.33,True,101.85,10155.0,992350.0166666667,9813,101.12605896939435,100.61814872373917,Green,False
101.62,101.63,101.62,101.63,300,2024-10-17 06:00:00,SE,2024-10-17,09:30:00,15:30:00,inf,06:00:00,98.33,True,101.85,30488.0,1022838.0166666667,10113,101.14090939055342,100.63299914489824,Green,False
