Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.86,15.86,15.86,15.86,250,2024-10-16 07:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,07:30:00,15.69,True,16.61,3965.0,3965.0,250,15.86,15.688515258421528,Green,False
15.77,15.8,15.77,15.8,687,2024-10-16 08:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,08:30:00,15.69,True,16.61,10847.730000000001,14812.730000000001,937,15.808676627534687,15.637191885956216,Green,False
15.79,16.35,15.69,16.225,148063,2024-10-16 09:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.69,False,16.61,2382086.8983333334,2396899.6283333334,149000,16.086574686800894,15.915089945222423,Green,False
16.23,16.24,15.97,16.05,102569,2024-10-16 10:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.69,False,16.61,1649993.3133333337,4046892.9416666673,251569,16.086612188571195,15.915127446992724,Red,False
16.06,16.11,16.01,16.08,58702,2024-10-16 10:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.69,False,16.61,943145.4666666667,4990038.408333334,310271,16.0828385776735,15.911353836095028,Green,False
16.08,16.155,16.05,16.13,66035,2024-10-16 11:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.69,False,16.61,1063933.9083333332,6053972.316666666,376306,16.087897393787678,15.916412652209207,Green,False
16.1301,16.18,16.085,16.16,57891,2024-10-16 11:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.69,False,16.61,934457.225,6988429.541666667,434197,16.095066390755044,15.923581649176572,Green,False
16.16,16.31,16.16,16.3,72212,2024-10-16 12:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.69,False,16.61,1173926.413333333,8162355.955,506409,16.118109976323485,15.946625234745014,Green,False
16.29,16.29,16.18,16.215,77626,2024-10-16 12:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.69,False,16.61,1259740.6033333335,9422096.558333334,584035,16.13276012282369,15.961275381245219,Red,False
16.23,16.255,16.175,16.19,58264,2024-10-16 13:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.69,False,16.61,944265.2266666667,10366361.785,642299,16.139464307121763,15.967979565543292,Red,False
16.18,16.39,16.13,16.35,76753,2024-10-16 13:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.69,False,16.61,1250306.3699999999,11616668.155000001,719052,16.155532777879767,15.984048036301296,Green,False
16.345,16.46,16.34,16.445,43895,2024-10-16 14:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.69,False,16.61,720536.4249999999,12337204.58,762947,16.170460831486327,15.998976089907856,Green,False
16.445,16.445,16.345,16.365,64632,2024-10-16 14:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.69,False,16.61,1058995.32,13396199.9,827579,16.187215842837965,16.015731101259494,Red,False
16.36,16.4499,16.35,16.37,72383,2024-10-16 15:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.69,False,16.61,1186354.9572333333,14582554.857233334,899962,16.20352287900304,16.032038137424568,Green,False
16.37,16.64,16.36,16.54,242733,2024-10-16 15:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.69,False,16.61,4008330.9399999995,18590885.797233332,1142695,16.26933328423887,16.097848542660397,Green,True
16.57,16.61,16.57,16.6,979589,2024-10-16 16:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.69,True,16.61,16254646.806666667,34845532.6039,2122284,16.41888296000912,16.24739821843065,Green,False
16.57,16.57,16.57,16.57,705003,2024-10-16 17:00:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,17:00:00,15.69,True,16.61,11681899.71,46527432.3139,2827287,16.456565008752207,16.285080267173736,Green,False
16.59,16.59,16.59,16.59,476,2024-10-16 17:30:00,PGNY,2024-10-16,09:30:00,15:30:00,inf,17:30:00,15.69,True,16.61,7896.84,46535329.153900005,2827763,16.45658746998953,16.285102728411058,Green,False
16.68,16.68,16.68,16.68,140,2024-10-17 09:00:00,PGNY,2024-10-17,09:30:00,15:30:00,inf,09:00:00,15.69,True,16.68,2335.2,2335.2,140,16.68,16.545109792736106,Green,False
16.39,16.47,16.295,16.38,58599,2024-10-17 09:30:00,PGNY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,16.295,False,16.68,959949.2849999998,962284.4849999998,58739,16.382377721786202,16.24748751452231,Red,False
16.38,16.44,16.27,16.28,69620,2024-10-17 10:00:00,PGNY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,16.295,False,16.68,1136894.6,2099179.085,128359,16.3539688296107,16.219078622346807,Red,False
16.27,16.34,16.23,16.29,30775,2024-10-17 10:30:00,PGNY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,16.295,False,16.68,501222.1666666666,2600401.2516666665,159134,16.340953232286417,16.206063025022523,Green,False
16.29,16.38,16.27,16.365,42620,2024-10-17 11:00:00,PGNY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,16.295,False,16.68,696339.7666666667,3296741.0183333335,201754,16.340399785547415,16.20550957828352,Green,False
