Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.12,2.12,2.12,2.12,150,2024-10-16 08:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,2.08,True,2.12,318.0,318.0,150,2.12,2.1096290899818984,Green,False
2.13,2.1595,2.08,2.15,30609,2024-10-16 09:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.08,False,2.12,65192.0685,65510.0685,30759,2.129785379888813,2.119414469870711,Green,False
2.151,2.1708,2.145,2.15,27115,2024-10-16 10:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.08,False,2.12,58440.05566666666,123950.12416666666,57874,2.1417238166822177,2.131352906664116,Red,False
2.145,2.15,2.135,2.15,45503,2024-10-16 10:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.08,False,2.12,97603.935,221554.05916666664,103377,2.1431658799023636,2.132794969884262,Green,False
2.15,2.16,2.1408,2.16,26409,2024-10-16 11:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.08,False,2.12,56874.42240000001,278428.4815666667,129786,2.145289026294567,2.134918116276465,Green,False
2.155,2.16,2.15,2.155,15729,2024-10-16 11:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.08,False,2.12,33895.994999999995,312324.4765666667,145515,2.146338704371829,2.135967794353727,Green,False
2.1508,2.16,2.145,2.145,23452,2024-10-16 12:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.08,False,2.12,50421.799999999996,362746.27656666667,168967,2.146846878779091,2.136475968760989,Red,False
2.145,2.15,2.14,2.145,16582,2024-10-16 12:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.08,False,2.12,35568.39,398314.6665666667,185549,2.1466818283400433,2.1363109183219415,Green,False
2.14,2.14,2.11,2.115,18120,2024-10-16 13:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.08,False,2.12,38444.6,436759.26656666666,203669,2.1444562823339175,2.1340853723158157,Red,False
2.115,2.12,2.11,2.115,15519,2024-10-16 13:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.08,False,2.12,32822.685000000005,469581.95156666666,219188,2.14237071174821,2.131999801730108,Green,False
2.115,2.115,2.08,2.095,82446,2024-10-16 14:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.08,False,2.12,172861.78000000003,642443.7315666666,301634,2.1298783677127466,2.119507457694645,Red,False
2.095,2.095,2.075,2.085,13095,2024-10-16 14:30:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.08,False,2.12,27303.075,669746.8065666667,314729,2.1280111034148956,2.117640193396794,Red,False
2.085,2.1,2.08,2.1,11186,2024-10-16 15:00:00,MRSN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.08,False,2.12,23416.026666666665,693162.8332333333,325915,2.1268208988028574,2.1164499887847557,Green,False
