Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.14,14.14,14.14,14.14,100,2024-10-16 09:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,14.43,True,14.58,1414.0,1414.0,100,14.14,14.021897797478095,Green,False
14.43,14.66,14.43,14.595,36804,2024-10-16 09:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,14.43,False,14.58,535927.5800000001,537341.5800000001,36904,14.56052406243226,14.442421859910354,Green,False
14.59,14.775,14.59,14.675,23669,2024-10-16 10:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,14.43,False,14.58,347460.92000000004,884802.5000000001,60573,14.607209482772854,14.489107280250948,Green,False
14.68,14.7899,14.58,14.61,22817,2024-10-16 10:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,14.43,False,14.58,334496.45943333337,1219298.9594333335,83390,14.621644794739579,14.503542592217674,Red,False
14.61,14.63,14.565,14.6,20126,2024-10-16 11:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,14.43,False,14.58,293806.0566666667,1513105.0161000001,103516,14.617112485992505,14.4990102834706,Red,False
14.62,14.62,14.55,14.57,12383,2024-10-16 11:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,14.43,False,14.58,180544.14,1693649.1561000003,115899,14.613147275645176,14.49504507312327,Red,False
14.58,14.605,14.47,14.47,14619,2024-10-16 12:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,14.43,False,14.58,212194.785,1905843.9411000002,130518,14.602154040821956,14.48405183830005,Red,False
14.49,14.55,14.48,14.545,16715,2024-10-16 12:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,14.43,False,14.58,242785.375,2148629.3161000004,147233,14.593394932521925,14.47529273000002,Green,False
14.545,14.56,14.52,14.56,14936,2024-10-16 13:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,14.43,False,14.58,217269.01333333334,2365898.3294333336,162169,14.58909119149365,14.470988988971744,Green,False
14.56,14.61,14.555,14.59,19666,2024-10-16 13:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,14.43,False,14.58,286828.61,2652726.9394333335,181835,14.588648716877023,14.470546514355117,Green,False
14.59,14.605,14.55,14.555,14961,2024-10-16 14:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,14.43,False,14.58,217981.77000000002,2870708.7094333335,196796,14.587230987587825,14.46912878506592,Red,False
14.555,14.59,14.53,14.535,22978,2024-10-16 14:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,14.43,False,14.58,334368.1966666667,3205076.9061000003,219774,14.583512636162604,14.465410433640699,Red,False
14.54,14.56,14.5,14.545,36388,2024-10-16 15:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,14.43,False,14.58,528899.5800000001,3733976.4861000003,256162,14.576621380610709,14.458519178088803,Green,False
14.545,14.62,14.54,14.59,129561,2024-10-16 15:30:00,TROX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,14.43,False,14.58,1889431.25,5623407.7361,385723,14.578875867137818,14.460773664615912,Green,True
14.58,14.58,14.58,14.58,190717,2024-10-16 16:00:00,TROX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,14.43,True,14.58,2780653.86,8404061.5961,576440,14.579247790056208,14.461145587534302,Green,False
14.57,14.57,14.57,14.57,593,2024-10-17 08:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,08:00:00,14.43,True,14.57,8640.01,8640.01,593,14.57,14.52502104159544,Green,False
14.53,14.53,14.53,14.53,146,2024-10-17 08:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,08:30:00,14.43,True,14.57,2121.38,10761.39,739,14.562097428958051,14.517118470553491,Green,False
14.66,14.77,14.56,14.67,36469,2024-10-17 09:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,09:30:00,14.56,False,14.57,534878.6666666666,545640.0566666666,37208,14.66458978355909,14.619610825154531,Green,False
14.68,14.695,14.51,14.54,21551,2024-10-17 10:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,10:00:00,14.56,False,14.57,314249.4983333333,859889.5549999999,58759,14.634176126210452,14.589197167805892,Red,False
14.54,14.61,14.51,14.51,19634,2024-10-17 10:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,10:30:00,14.56,False,14.57,285543.80666666664,1145433.3616666666,78393,14.611424000442215,14.566445042037655,Red,False
14.51,14.53,14.425,14.44,33599,2024-10-17 11:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,11:00:00,14.56,False,14.57,486009.5349999999,1631442.8966666665,111992,14.5674949698788,14.52251601147424,Red,False
14.44,14.48,14.4,14.445,18392,2024-10-17 11:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,11:30:00,14.56,False,14.57,265611.13333333336,1897054.0299999998,130384,14.549745597619339,14.504766639214779,Green,False
14.445,14.45,14.39,14.445,16604,2024-10-17 12:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,12:00:00,14.56,False,14.57,239568.04666666666,2136622.0766666667,146988,14.53603067370579,14.49105171530123,Green,False
14.445,14.53,14.43,14.505,15610,2024-10-17 12:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,12:30:00,14.56,False,14.57,226162.88333333336,2362784.96,162598,14.531451555369685,14.486472596965125,Green,False
14.51,14.53,14.45,14.495,19444,2024-10-17 13:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,13:00:00,14.56,False,14.57,281775.9666666666,2644560.9266666668,182042,14.527202110868188,14.482223152463629,Red,False
14.5,14.505,14.45,14.485,23035,2024-10-17 13:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,13:30:00,14.56,False,14.57,333546.8,2978107.7266666666,205077,14.521900196836635,14.476921238432075,Red,False
14.485,14.5,14.42,14.455,24610,2024-10-17 14:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,14:00:00,14.56,False,14.57,355819.5833333334,3333927.31,229687,14.515089273663726,14.470110315259166,Red,False
14.455,14.49,14.42,14.485,33960,2024-10-17 14:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,14:30:00,14.56,False,14.57,491231.3999999999,3825158.71,263647,14.508637344631268,14.463658386226708,Green,False
14.485,14.54,14.475,14.52,46008,2024-10-17 15:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,15:00:00,14.56,False,14.57,667652.7599999999,4492811.47,309655,14.509087436017502,14.464108477612942,Green,False
14.52,14.58,14.47,14.57,232688,2024-10-17 15:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,15:30:00,14.56,False,14.57,3383283.52,7876094.99,542343,14.522350228545404,14.477371270140845,Green,True
14.57,14.57,14.57,14.57,158594,2024-10-17 16:00:00,TROX,2024-10-17,09:30:00,15:30:00,inf,16:00:00,14.56,True,14.57,2310714.58,10186809.57,700937,14.533131465452673,14.488152507048113,Green,False
14.57,14.57,14.57,14.57,72572,2024-10-17 16:30:00,TROX,2024-10-17,09:30:00,15:30:00,inf,16:30:00,14.56,True,14.57,1057374.04,11244183.61,773509,14.536590537408097,14.491611579003537,Green,False
14.72,14.93,14.5352,14.55,99202,2024-10-18 09:30:00,TROX,2024-10-18,09:30:00,15:30:00,inf,09:30:00,14.5352,False,14.57,1455465.2901333333,1455465.2901333333,99202,14.671733333333332,14.616813000460908,Red,False
14.55,14.58,14.42,14.49,30414,2024-10-18 10:00:00,TROX,2024-10-18,09:30:00,15:30:00,inf,10:00:00,14.5352,False,14.57,440901.62000000005,1896366.9101333334,129616,14.630654472698845,14.575734139826421,Red,False
14.48,14.53,14.48,14.51,14200,2024-10-18 10:30:00,TROX,2024-10-18,09:30:00,15:30:00,inf,10:30:00,14.5352,False,14.57,205994.66666666666,2102361.5768,143816,14.618412254547478,14.563491921675054,Green,False
14.49,14.505,14.44,14.485,63505,2024-10-18 11:00:00,TROX,2024-10-18,09:30:00,15:30:00,inf,11:00:00,14.5352,False,14.57,919340.7166666667,3021702.2934666667,207321,14.574993818603359,14.520073485730935,Red,False
14.47,14.51,14.42,14.43,12522,2024-10-18 11:30:00,TROX,2024-10-18,09:30:00,15:30:00,inf,11:30:00,14.5352,False,14.57,180984.63999999998,3202686.933466667,219843,14.568064179740391,14.513143846867967,Red,False
